dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Actor,fixed_alpha_100,fixed_alpha,undirected,0:0,0,0,0,0.33429276943206787,0.31118422746658325,0.23225655554767566,0.33429276943206787,nan,0.31118422746658325,nan,90.0,nan,1.0,2.86102294921875e-06,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.6835284233093262,0.9999999403953552,0.0,1.0,1.0,0.7812986373901367,nan,1.5398894548416138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,fixed_alpha_100,fixed_alpha,undirected,1:0,1,0,0,0.3166118562221527,0.2901315987110138,0.20956018128757728,0.3166118562221527,nan,0.2901315987110138,nan,74.0,nan,1.0,2.86102294921875e-06,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.006930828094482422,0.9999999403953552,0.0,1.0,1.0,0.7025479078292847,nan,1.557697057723999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,fixed_alpha_100,fixed_alpha,undirected,2:0,2,0,0,0.3227795958518982,0.30000001192092896,0.25071642312856757,0.3227795958518982,nan,0.30000001192092896,nan,107.0,nan,1.0,4.76837158203125e-06,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.005992889404296875,0.9999999403953552,0.0,1.0,1.0,0.8895917534828186,nan,1.5190588235855103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,fixed_alpha_100,fixed_alpha,undirected,3:0,3,0,0,0.3227795958518982,0.3052631616592407,0.22104597225189665,0.3227795958518982,nan,0.3052631616592407,nan,72.0,nan,1.0,1.9073486328125e-06,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.005976676940917969,0.9999999403953552,0.0,1.0,1.0,0.7246832847595215,nan,1.5556033849716187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,fixed_alpha_100,fixed_alpha,undirected,4:0,4,0,0,0.31332236528396606,0.31118422746658325,0.24992590898000788,0.31332236528396606,nan,0.31118422746658325,nan,88.0,nan,1.0,1.9073486328125e-06,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.006009578704833984,0.9999999403953552,0.0,1.0,1.0,0.7581483125686646,nan,1.5429697036743164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,fixed_alpha_100,fixed_alpha,undirected,5:0,5,0,0,0.30921053886413574,0.30263158679008484,0.2507923750620722,0.30921053886413574,nan,0.30263158679008484,nan,121.0,nan,1.0,2.86102294921875e-06,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.005969524383544922,0.9999999403953552,0.0,1.0,1.0,0.9849840402603149,nan,1.4986764192581177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,fixed_alpha_100,fixed_alpha,undirected,6:0,6,0,0,0.3166118562221527,0.28684210777282715,0.2267358640741403,0.3166118562221527,nan,0.28684210777282715,nan,113.0,nan,1.0,4.76837158203125e-06,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.005941867828369141,0.9999999403953552,0.0,1.0,1.0,0.9282125234603882,nan,1.5087095499038696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,fixed_alpha_100,fixed_alpha,undirected,7:0,7,0,0,0.3112664520740509,0.30000001192092896,0.2557811082386835,0.3112664520740509,nan,0.30000001192092896,nan,126.0,nan,1.0,1.9073486328125e-06,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.005990743637084961,0.9999999403953552,0.0,1.0,1.0,1.0006515979766846,nan,1.4946097135543823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,fixed_alpha_100,fixed_alpha,undirected,8:0,8,0,0,0.32360199093818665,0.3118421137332916,0.2482236958529742,0.32360199093818665,nan,0.3118421137332916,nan,108.0,nan,1.0,1.9073486328125e-06,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.0059697628021240234,0.9999999403953552,0.0,1.0,1.0,0.9366120100021362,nan,1.5155198574066162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,fixed_alpha_100,fixed_alpha,undirected,9:0,9,0,0,0.32113486528396606,0.316447377204895,0.2141853836483995,0.32113486528396606,nan,0.316447377204895,nan,59.0,nan,1.0,3.814697265625e-06,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.006006002426147461,0.9999999403953552,0.0,1.0,1.0,0.6341128349304199,nan,1.5709787607192993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
