dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Chameleon,fixed_alpha_025,fixed_alpha,undirected,0:0,0,0,0,0.5390946269035339,0.5219298005104065,0.5160630151392421,0.6666666865348816,0.4993141293525696,0.6513158082962036,0.4714912176132202,446.0,31.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6897704601287842,0.25,0.0,0.25,0.25,4.373118877410889,5.671667575836182,0.741763174533844,0.30903416872024536,0.5218525528907776,nan,nan,nan,nan,nan,0.39780521392822266,0.26886144280433655,0.10150891542434692,0.23182441294193268,0.30452674627304077,0.37719297409057617,0.27412280440330505,0.09429824352264404,0.25438597798347473,0.2704402506351471
Chameleon,fixed_alpha_025,fixed_alpha,undirected,1:0,1,0,0,0.48148149251937866,0.5219298005104065,0.5114358463862108,0.6076817512512207,0.47050753235816956,0.6644737124443054,0.484649121761322,331.0,84.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.014381885528564453,0.25,0.0,0.25,0.25,4.038817882537842,7.567895412445068,0.8340303897857666,0.18384967744350433,0.5204982161521912,nan,nan,nan,nan,nan,0.3648833930492401,0.2427983582019806,0.10562413930892944,0.28669410943984985,0.26923075318336487,0.3947368562221527,0.2697368562221527,0.0899122804403305,0.24561403691768646,0.2679738700389862
Chameleon,fixed_alpha_025,fixed_alpha,undirected,2:0,2,0,0,0.5432098507881165,0.5460526347160339,0.531419689739977,0.6556927561759949,0.4650205671787262,0.6293859481811523,0.4649122953414917,398.0,20.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.013274431228637695,0.25,0.0,0.25,0.25,4.161976337432861,4.201964378356934,0.7806554436683655,0.7480859160423279,0.5436823964118958,nan,nan,nan,nan,nan,0.3539094626903534,0.3017832636833191,0.1111111119389534,0.23319615423679352,0.32270917296409607,0.35745614767074585,0.2719298303127289,0.10745614022016525,0.2631579041481018,0.28994083404541016
Chameleon,fixed_alpha_025,fixed_alpha,undirected,3:0,3,0,0,0.547325074672699,0.5679824352264404,0.5638055697813028,0.6598079800605774,0.4677640497684479,0.6359649300575256,0.5175438523292542,421.0,18.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.013319253921508789,0.25,0.0,0.25,0.25,4.468979835510254,3.738243579864502,0.7513434290885925,0.8478682041168213,0.5186206698417664,nan,nan,nan,nan,nan,0.36625513434410095,0.29355281591415405,0.10150891542434692,0.23868313431739807,0.2983870804309845,0.3881579041481018,0.24780702590942383,0.12938596308231354,0.23464912176132202,0.35542166233062744
Chameleon,fixed_alpha_025,fixed_alpha,undirected,4:0,4,0,0,0.5363511443138123,0.515350878238678,0.5039325046022546,0.6762688755989075,0.48148149251937866,0.640350878238678,0.46929824352264404,486.0,21.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.013268470764160156,0.25,0.0,0.25,0.25,4.664609909057617,4.174052715301514,0.7345132231712341,0.6891440749168396,0.5147095322608948,nan,nan,nan,nan,nan,0.40054869651794434,0.27572014927864075,0.08093278110027313,0.2427983582019806,0.25,0.3815789520740509,0.2587719261646271,0.08771929889917374,0.2719298303127289,0.24390242993831635
Chameleon,fixed_alpha_025,fixed_alpha,undirected,5:0,5,0,0,0.5144032835960388,0.5175438523292542,0.5071836795283318,0.6639232039451599,0.4855967164039612,0.6622806787490845,0.48903509974479675,402.0,26.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.013359546661376953,0.25,0.0,0.25,0.25,4.30186653137207,5.159730911254883,0.7709856033325195,0.38129234313964844,0.55324786901474,nan,nan,nan,nan,nan,0.37311384081840515,0.2908093333244324,0.11248285323381424,0.22359396517276764,0.3346938490867615,0.39912280440330505,0.2631579041481018,0.0899122804403305,0.24780702590942383,0.26623377203941345
Chameleon,fixed_alpha_025,fixed_alpha,undirected,6:0,6,0,0,0.5253772139549255,0.4583333432674408,0.45951561808456043,0.6515774726867676,0.5048010945320129,0.6271929740905762,0.42763158679008484,430.0,119.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.01333475112915039,0.25,0.0,0.25,0.25,4.729940414428711,7.940958499908447,0.7190424799919128,0.17045554518699646,0.5104311108589172,nan,nan,nan,nan,nan,0.39094650745391846,0.2606309950351715,0.11385459452867508,0.23456789553165436,0.32677164673805237,0.31578946113586426,0.3114035129547119,0.11184210330247879,0.26096490025520325,0.30000001192092896
Chameleon,fixed_alpha_025,fixed_alpha,undirected,7:0,7,0,0,0.4993141293525696,0.5175438523292542,0.5092482654451163,0.6282578706741333,0.478738009929657,0.6271929740905762,0.484649121761322,434.0,108.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.013257503509521484,0.25,0.0,0.25,0.25,4.3830790519714355,7.901026248931885,0.7397796511650085,0.18815091252326965,0.5413063168525696,nan,nan,nan,nan,nan,0.37585732340812683,0.25240054726600647,0.10288065671920776,0.26886144280433655,0.276752769947052,0.3837719261646271,0.2434210479259491,0.10087719559669495,0.2719298303127289,0.2705882489681244
Chameleon,fixed_alpha_025,fixed_alpha,undirected,8:0,8,0,0,0.5418381094932556,0.5241228342056274,0.5154631252598945,0.6639232039451599,0.5089163184165955,0.6447368264198303,0.47587719559669495,372.0,30.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.013342857360839844,0.25,0.0,0.25,0.25,4.194338321685791,5.50308895111084,0.7940030694007874,0.29769065976142883,0.5528063178062439,nan,nan,nan,nan,nan,0.4087791442871094,0.25514402985572815,0.10013717412948608,0.2359396368265152,0.29795917868614197,0.375,0.2697368562221527,0.10087719559669495,0.25438597798347473,0.2839506268501282
Chameleon,fixed_alpha_025,fixed_alpha,undirected,9:0,9,0,0,0.5404663681983948,0.5438596606254578,0.5412418897967944,0.6433470249176025,0.486968457698822,0.6535087823867798,0.4649122953414917,368.0,23.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.01332402229309082,0.25,0.0,0.25,0.25,4.265589237213135,4.5621724128723145,0.7836711406707764,0.5780912041664124,0.5393100380897522,nan,nan,nan,nan,nan,0.37311384081840515,0.2702331840991974,0.11385459452867508,0.2427983582019806,0.3192307651042938,0.375,0.2785087823867798,0.0899122804403305,0.2565789520740509,0.2594936788082123
