dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Chameleon,gcn_pyg,gcn_pyg,undirected,0:0,0,0,446,0.6666666865348816,0.6513158082962036,0.6506592840457323,0.6666666865348816,nan,0.6513158082962036,nan,446.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,2.510080337524414,nan,nan,nan,nan,4.373118877410889,nan,0.741763174533844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,gcn_pyg,gcn_pyg,undirected,1:0,1,0,331,0.6076817512512207,0.6644737124443054,0.6649791203099609,0.6076817512512207,nan,0.6644737124443054,nan,331.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,1.5944585800170898,nan,nan,nan,nan,4.038817882537842,nan,0.8340303897857666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,gcn_pyg,gcn_pyg,undirected,2:0,2,0,398,0.6556927561759949,0.6293859481811523,0.6291687955284776,0.6556927561759949,nan,0.6293859481811523,nan,398.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,1.4737653732299805,nan,nan,nan,nan,4.1619768142700195,nan,0.7806554436683655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,gcn_pyg,gcn_pyg,undirected,3:0,3,0,421,0.6598079800605774,0.6359649300575256,0.6366245386985355,0.6598079800605774,nan,0.6359649300575256,nan,421.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,1.4695775508880615,nan,nan,nan,nan,4.468979835510254,nan,0.7513434290885925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,gcn_pyg,gcn_pyg,undirected,4:0,4,0,486,0.6762688755989075,0.640350878238678,0.636072790672333,0.6762688755989075,nan,0.640350878238678,nan,486.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,1.5263450145721436,nan,nan,nan,nan,4.664609909057617,nan,0.7345132231712341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,gcn_pyg,gcn_pyg,undirected,5:0,5,0,402,0.6639232039451599,0.6622806787490845,0.660985079143647,0.6639232039451599,nan,0.6622806787490845,nan,402.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,1.517352819442749,nan,nan,nan,nan,4.30186653137207,nan,0.7709856033325195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,gcn_pyg,gcn_pyg,undirected,6:0,6,0,430,0.6515774726867676,0.6271929740905762,0.6320865577879184,0.6515774726867676,nan,0.6271929740905762,nan,430.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,1.5018517971038818,nan,nan,nan,nan,4.729940414428711,nan,0.7190424799919128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,gcn_pyg,gcn_pyg,undirected,7:0,7,0,434,0.6282578706741333,0.6271929740905762,0.6262745896181038,0.6282578706741333,nan,0.6271929740905762,nan,434.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,1.4819202423095703,nan,nan,nan,nan,4.3830790519714355,nan,0.7397796511650085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,gcn_pyg,gcn_pyg,undirected,8:0,8,0,372,0.6639232039451599,0.6447368264198303,0.6406775487898686,0.6639232039451599,nan,0.6447368264198303,nan,372.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,1.4103522300720215,nan,nan,nan,nan,4.194338321685791,nan,0.7940030694007874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,gcn_pyg,gcn_pyg,undirected,9:0,9,0,368,0.6433470249176025,0.6535087823867798,0.6571211358070342,0.6433470249176025,nan,0.6535087823867798,nan,368.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,1.4267582893371582,nan,nan,nan,nan,4.265589237213135,nan,0.7836711406707764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
