dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Citeseer,fixed_alpha_000,fixed_alpha,undirected,0:0,0,0,0,0.5460000038146973,0.5390000343322754,0.5042501465609144,nan,0.5460000038146973,nan,0.5390000343322754,nan,30.0,0.0,0.0,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.463792085647583,0.0,0.0,0.0,0.0,nan,4.52935791015625,nan,0.7468156218528748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Citeseer,fixed_alpha_000,fixed_alpha,undirected,0:1,0,1,0,0.5380000472068787,0.5220000147819519,0.46849896980154443,nan,0.5380000472068787,nan,0.5220000147819519,nan,14.0,0.0,0.0,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.01166081428527832,0.0,0.0,0.0,0.0,nan,0.9941394925117493,nan,1.7352608442306519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Citeseer,fixed_alpha_000,fixed_alpha,undirected,0:2,0,2,0,0.5,0.5180000066757202,0.4859820095154028,nan,0.5,nan,0.5180000066757202,nan,22.0,0.0,0.0,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.011184453964233398,0.0,0.0,0.0,0.0,nan,3.1531715393066406,nan,1.1640915870666504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Citeseer,fixed_alpha_000,fixed_alpha,undirected,0:3,0,3,0,0.5460000038146973,0.5240000486373901,0.49361375218646764,nan,0.5460000038146973,nan,0.5240000486373901,nan,74.0,0.0,0.0,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.011116504669189453,0.0,0.0,0.0,0.0,nan,7.76903772354126,nan,0.27033352851867676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Citeseer,fixed_alpha_000,fixed_alpha,undirected,0:4,0,4,0,0.527999997138977,0.5010000467300415,0.48196967500818205,nan,0.527999997138977,nan,0.5010000467300415,nan,33.0,0.0,0.0,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.011062860488891602,0.0,0.0,0.0,0.0,nan,5.458595275878906,nan,0.6031316518783569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Citeseer,fixed_alpha_000,fixed_alpha,undirected,0:5,0,5,0,0.5220000147819519,0.4870000183582306,0.4557658951573429,nan,0.5220000147819519,nan,0.4870000183582306,nan,130.0,0.0,0.0,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.011085987091064453,0.0,0.0,0.0,0.0,nan,7.818859100341797,nan,0.28419408202171326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Citeseer,fixed_alpha_000,fixed_alpha,undirected,0:6,0,6,0,0.5320000052452087,0.5200000405311584,0.48324487703909386,nan,0.5320000052452087,nan,0.5200000405311584,nan,163.0,0.0,0.0,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.011057376861572266,0.0,0.0,0.0,0.0,nan,7.963940620422363,nan,0.2572321891784668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Citeseer,fixed_alpha_000,fixed_alpha,undirected,0:7,0,7,0,0.5320000052452087,0.5160000324249268,0.4874749175155603,nan,0.5320000052452087,nan,0.5160000324249268,nan,48.0,0.0,0.0,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.01098942756652832,0.0,0.0,0.0,0.0,nan,6.701548099517822,nan,0.42786383628845215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Citeseer,fixed_alpha_000,fixed_alpha,undirected,0:8,0,8,0,0.534000039100647,0.5320000052452087,0.5018051726565237,nan,0.534000039100647,nan,0.5320000052452087,nan,149.0,0.0,0.0,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.011449337005615234,0.0,0.0,0.0,0.0,nan,7.6004958152771,nan,0.29458025097846985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Citeseer,fixed_alpha_000,fixed_alpha,undirected,0:9,0,9,0,0.5520000457763672,0.51500004529953,0.4784492868317211,nan,0.5520000457763672,nan,0.51500004529953,nan,24.0,0.0,0.0,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.011073589324951172,0.0,0.0,0.0,0.0,nan,3.890873908996582,nan,0.9093794226646423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
