dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Cora,gcn_pyg,gcn_pyg,undirected,0:0,0,0,96,0.7920000553131104,0.8110000491142273,0.8032241648166641,0.7920000553131104,nan,0.8110000491142273,nan,96.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,1.5019397735595703,nan,nan,nan,nan,2.15500807762146,nan,1.5177650451660156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cora,gcn_pyg,gcn_pyg,undirected,0:1,0,1,209,0.796000063419342,0.8110000491142273,0.8015819408577531,0.796000063419342,nan,0.8110000491142273,nan,209.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,1.0971794128417969,nan,nan,nan,nan,3.88668155670166,nan,0.8797516822814941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cora,gcn_pyg,gcn_pyg,undirected,0:2,0,2,69,0.7980000376701355,0.8100000619888306,0.7985972523659793,0.7980000376701355,nan,0.8100000619888306,nan,69.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.5140137672424316,nan,nan,nan,nan,1.1533185243606567,nan,1.7890821695327759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cora,gcn_pyg,gcn_pyg,undirected,0:3,0,3,119,0.7900000214576721,0.8140000104904175,0.8040273301287113,0.7900000214576721,nan,0.8140000104904175,nan,119.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.6885700225830078,nan,nan,nan,nan,2.5420520305633545,nan,1.3183945417404175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cora,gcn_pyg,gcn_pyg,undirected,0:4,0,4,151,0.796000063419342,0.815000057220459,0.8058587133172823,0.796000063419342,nan,0.815000057220459,nan,151.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.760735273361206,nan,nan,nan,nan,3.0715408325195312,nan,1.1206599473953247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cora,gcn_pyg,gcn_pyg,undirected,0:5,0,5,95,0.7940000295639038,0.8070000410079956,0.7981178832213374,0.7940000295639038,nan,0.8070000410079956,nan,95.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.5984814167022705,nan,nan,nan,nan,1.995188593864441,nan,1.54202401638031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cora,gcn_pyg,gcn_pyg,undirected,0:6,0,6,125,0.7940000295639038,0.8100000619888306,0.8008109671783773,0.7940000295639038,nan,0.8100000619888306,nan,125.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.6978647708892822,nan,nan,nan,nan,2.539515972137451,nan,1.289240837097168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cora,gcn_pyg,gcn_pyg,undirected,0:7,0,7,119,0.800000011920929,0.815000057220459,0.8074786501866222,0.800000011920929,nan,0.815000057220459,nan,119.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.6786024570465088,nan,nan,nan,nan,2.730694532394409,nan,1.310479998588562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cora,gcn_pyg,gcn_pyg,undirected,0:8,0,8,151,0.7980000376701355,0.8110000491142273,0.7996603732986253,0.7980000376701355,nan,0.8110000491142273,nan,151.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.7904927730560303,nan,nan,nan,nan,3.1948397159576416,nan,1.099837064743042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cora,gcn_pyg,gcn_pyg,undirected,0:9,0,9,78,0.7980000376701355,0.8170000314712524,0.80759215677401,0.7980000376701355,nan,0.8170000314712524,nan,78.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.5469465255737305,nan,nan,nan,nan,1.4077863693237305,nan,1.7066408395767212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
