dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Cora,global_only,global_only,undirected,0:0,0,0,127,0.5820000171661377,0.534000039100647,0.4994951723573652,nan,0.5820000171661377,nan,0.534000039100647,nan,127.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,2.611905574798584,nan,nan,nan,nan,nan,8.308691024780273,nan,0.28086116909980774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cora,global_only,global_only,undirected,0:1,0,1,21,0.5800000429153442,0.5490000247955322,0.5138372684912186,nan,0.5800000429153442,nan,0.5490000247955322,nan,21.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.8724396228790283,nan,nan,nan,nan,nan,3.5210790634155273,nan,1.2951797246932983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cora,global_only,global_only,undirected,0:2,0,2,25,0.5680000185966492,0.5540000200271606,0.5345279527270386,nan,0.5680000185966492,nan,0.5540000200271606,nan,25.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.8894166946411133,nan,nan,nan,nan,nan,4.308622360229492,nan,0.9940209984779358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cora,global_only,global_only,undirected,0:3,0,3,71,0.5900000333786011,0.5350000262260437,0.5136187730172257,nan,0.5900000333786011,nan,0.5350000262260437,nan,71.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,1.3284292221069336,nan,nan,nan,nan,nan,7.953426837921143,nan,0.2636205852031708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cora,global_only,global_only,undirected,0:4,0,4,97,0.5879999995231628,0.5440000295639038,0.5243096773870731,nan,0.5879999995231628,nan,0.5440000295639038,nan,97.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,1.3897643089294434,nan,nan,nan,nan,nan,7.995190620422363,nan,0.26654326915740967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cora,global_only,global_only,undirected,0:5,0,5,105,0.5760000348091125,0.5460000038146973,0.5293737646464197,nan,0.5760000348091125,nan,0.5460000038146973,nan,105.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,1.464503288269043,nan,nan,nan,nan,nan,8.59792423248291,nan,0.21903006732463837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cora,global_only,global_only,undirected,0:6,0,6,161,0.6060000061988831,0.5509999990463257,0.5203597883984861,nan,0.6060000061988831,nan,0.5509999990463257,nan,161.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,1.8329944610595703,nan,nan,nan,nan,nan,9.097761154174805,nan,0.21942918002605438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cora,global_only,global_only,undirected,0:7,0,7,29,0.578000009059906,0.5300000309944153,0.5076537522719715,nan,0.578000009059906,nan,0.5300000309944153,nan,29.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.9137454032897949,nan,nan,nan,nan,nan,5.8979082107543945,nan,0.6665920615196228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cora,global_only,global_only,undirected,0:8,0,8,39,0.5900000333786011,0.5490000247955322,0.5302230842170182,nan,0.5900000333786011,nan,0.5490000247955322,nan,39.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.9767642021179199,nan,nan,nan,nan,nan,6.64992094039917,nan,0.4223557114601135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cora,global_only,global_only,undirected,0:9,0,9,115,0.5860000252723694,0.5580000281333923,0.5402596481535961,nan,0.5860000252723694,nan,0.5580000281333923,nan,115.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,1.521134376525879,nan,nan,nan,nan,nan,8.504498481750488,nan,0.22849944233894348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
