dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Squirrel,fixed_alpha_025,fixed_alpha,undirected,0:0,0,0,0,0.3155048191547394,0.3266090154647827,0.3187303083078511,0.4603365659713745,0.30829328298568726,0.47166183590888977,0.3170028626918793,441.0,59.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.6697454452514648,0.25,0.0,0.25,0.25,2.3463189601898193,6.5337233543396,1.2170953750610352,0.23431207239627838,0.361167848110199,nan,nan,nan,nan,nan,0.17548078298568726,0.28485578298568726,0.1328125,0.4068509638309479,0.2461024522781372,0.18924111127853394,0.2824207544326782,0.12776176631450653,0.4005763530731201,0.24181818962097168
Squirrel,fixed_alpha_025,fixed_alpha,undirected,1:0,1,0,0,0.348557710647583,0.344860702753067,0.3178592335272058,0.47235578298568726,0.31911060214042664,0.4927953779697418,0.31219980120658875,493.0,28.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.02051401138305664,0.25,0.0,0.25,0.25,2.3629143238067627,3.8931174278259277,1.2124558687210083,0.8237820267677307,0.2492968738079071,nan,nan,nan,nan,nan,0.18870192766189575,0.2836538553237915,0.1304086595773697,0.39723560214042664,0.24715262651443481,0.19308356940746307,0.29971179366111755,0.11911623179912567,0.3880883753299713,0.2348484992980957
Squirrel,fixed_alpha_025,fixed_alpha,undirected,2:0,2,0,0,0.34014424681663513,0.29298749566078186,0.28624525758723907,0.4795673191547394,0.3275240361690521,0.494716614484787,0.2910662591457367,476.0,55.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.01734614372253418,0.25,0.0,0.25,0.25,2.299119234085083,6.18351411819458,1.2292454242706299,0.2886853814125061,0.3582097887992859,nan,nan,nan,nan,nan,0.1929086595773697,0.2866586744785309,0.13461539149284363,0.3858173191547394,0.2586604952812195,0.19020172953605652,0.30451488494873047,0.10086455196142197,0.40441882610321045,0.19961977005004883
Squirrel,fixed_alpha_025,fixed_alpha,undirected,3:0,3,0,0,0.3275240361690521,0.3381364047527313,0.3244172212303429,0.48076924681663513,0.3070913553237915,0.4822286069393158,0.31892409920692444,495.0,42.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.017121553421020508,0.25,0.0,0.25,0.25,2.4643394947052,5.150557518005371,1.1933590173721313,0.5055723786354065,0.3851378858089447,nan,nan,nan,nan,nan,0.1899038553237915,0.29086539149284363,0.1171875074505806,0.40204328298568726,0.2256944477558136,0.19500479102134705,0.28722381591796875,0.12391930818557739,0.3938520550727844,0.23933209478855133
Squirrel,fixed_alpha_025,fixed_alpha,undirected,4:0,4,0,0,0.3197115361690521,0.3467819392681122,0.3404134328367991,0.4741586744785309,0.31370192766189575,0.48414984345436096,0.33717578649520874,499.0,48.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.017113447189331055,0.25,0.0,0.25,0.25,2.5236172676086426,5.600468158721924,1.195621132850647,0.36941319704055786,0.35866424441337585,nan,nan,nan,nan,nan,0.18329328298568726,0.29086539149284363,0.1304086595773697,0.395432710647583,0.24799999594688416,0.21902017295360565,0.2651296854019165,0.11815561354160309,0.39769449830055237,0.22905027866363525
Squirrel,fixed_alpha_025,fixed_alpha,undirected,5:0,5,0,0,0.35036060214042664,0.32949087023735046,0.318331731058992,0.4867788553237915,0.3155048191547394,0.47262245416641235,0.30547550320625305,458.0,29.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.017134904861450195,0.25,0.0,0.25,0.25,2.3247313499450684,3.7044382095336914,1.2174198627471924,0.9054067730903625,0.33437588810920715,nan,nan,nan,nan,nan,0.20192308723926544,0.28485578298568726,0.11358173191547394,0.39963942766189575,0.22131146490573883,0.18347741663455963,0.2891450524330139,0.12199807167053223,0.40537944436073303,0.23132969439029694
Squirrel,fixed_alpha_025,fixed_alpha,undirected,6:0,6,0,0,0.33473560214042664,0.30067241191864014,0.2981726240146467,0.4717548191547394,0.328125,0.45437079668045044,0.294908732175827,485.0,187.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.016998291015625,0.25,0.0,0.25,0.25,2.524588108062744,8.560684204101562,1.2026441097259521,0.10587821900844574,0.3465784788131714,nan,nan,nan,nan,nan,0.19831731915473938,0.2734375,0.12980769574642181,0.3984375,0.24573378264904022,0.15946204960346222,0.294908732175827,0.1354466825723648,0.41018250584602356,0.2482394278049469
Squirrel,fixed_alpha_025,fixed_alpha,undirected,7:0,7,0,0,0.31370192766189575,0.3535062372684479,0.346812251496213,0.49819713830947876,0.30348560214042664,0.49183475971221924,0.3323726952075958,363.0,38.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.017059803009033203,0.25,0.0,0.25,0.25,2.1338019371032715,4.94053316116333,1.2724791765213013,0.5849915146827698,0.3164738118648529,nan,nan,nan,nan,nan,0.1899038553237915,0.30829328298568726,0.11358173191547394,0.3882211744785309,0.22634731233119965,0.2046109437942505,0.28722381591796875,0.12776176631450653,0.38040345907211304,0.25141778588294983
Squirrel,fixed_alpha_025,fixed_alpha,undirected,8:0,8,0,0,0.3359375,0.32372719049453735,0.3146369176685379,0.4531250298023224,0.3287259638309479,0.4582132399082184,0.3141210377216339,471.0,57.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.017021656036376953,0.25,0.0,0.25,0.25,2.4440419673919678,6.208300590515137,1.2022392749786377,0.2624393701553345,0.3626363277435303,nan,nan,nan,nan,nan,0.1899038553237915,0.2632211744785309,0.13882212340831757,0.40805289149284363,0.2538461685180664,0.1853986531496048,0.2728146016597748,0.1287223845720291,0.4130643606185913,0.23758864402770996
Squirrel,fixed_alpha_025,fixed_alpha,undirected,9:0,9,0,0,0.33713942766189575,0.2833813428878784,0.279707017344696,0.46995192766189575,0.328125,0.4332372546195984,0.2728146016597748,484.0,59.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.0170440673828125,0.25,0.0,0.25,0.25,2.394686698913574,6.359619140625,1.2101770639419556,0.24316218495368958,0.37190309166908264,nan,nan,nan,nan,nan,0.18810096383094788,0.2818509638309479,0.14002405107021332,0.3900240659713745,0.26417234539985657,0.1546589732170105,0.2785782814025879,0.11815561354160309,0.44860708713531494,0.20847457647323608
