dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Squirrel,gcn_pyg,gcn_pyg,undirected,0:0,0,0,441,0.4603365659713745,0.47166183590888977,0.4686961029534463,0.4603365659713745,nan,0.47166183590888977,nan,441.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,3.4284043312072754,nan,nan,nan,nan,2.3463191986083984,nan,1.2170953750610352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,undirected,1:0,1,0,493,0.47235578298568726,0.4927953779697418,0.4857331021690155,0.47235578298568726,nan,0.4927953779697418,nan,493.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.720817804336548,nan,nan,nan,nan,2.3629140853881836,nan,1.2124558687210083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,undirected,2:0,2,0,476,0.4795673191547394,0.494716614484787,0.48563351767448076,0.4795673191547394,nan,0.494716614484787,nan,476.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.566617965698242,nan,nan,nan,nan,2.299119234085083,nan,1.2292454242706299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,undirected,3:0,3,0,495,0.48076924681663513,0.4822286069393158,0.47436566613779185,0.48076924681663513,nan,0.4822286069393158,nan,495.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.5748701095581055,nan,nan,nan,nan,2.4643394947052,nan,1.1933590173721313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,undirected,4:0,4,0,499,0.4741586744785309,0.48414984345436096,0.47414955142018267,0.4741586744785309,nan,0.48414984345436096,nan,499.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.5521275997161865,nan,nan,nan,nan,2.5236172676086426,nan,1.195621132850647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,undirected,5:0,5,0,458,0.4867788553237915,0.47262245416641235,0.46199935325943986,0.4867788553237915,nan,0.47262245416641235,nan,458.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.5650546550750732,nan,nan,nan,nan,2.3247313499450684,nan,1.2174198627471924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,undirected,6:0,6,0,485,0.4717548191547394,0.45437079668045044,0.45180245936061547,0.4717548191547394,nan,0.45437079668045044,nan,485.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.551957845687866,nan,nan,nan,nan,2.524588108062744,nan,1.2026441097259521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,undirected,7:0,7,0,363,0.49819713830947876,0.49183475971221924,0.48725320818062057,0.49819713830947876,nan,0.49183475971221924,nan,363.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.346667528152466,nan,nan,nan,nan,2.1338019371032715,nan,1.2724791765213013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,undirected,8:0,8,0,471,0.4531250298023224,0.4582132399082184,0.447712596903065,0.4531250298023224,nan,0.4582132399082184,nan,471.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.5274882316589355,nan,nan,nan,nan,2.4440419673919678,nan,1.2022392749786377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,undirected,9:0,9,0,484,0.46995192766189575,0.4332372546195984,0.43059586393514354,0.46995192766189575,nan,0.4332372546195984,nan,484.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.536846876144409,nan,nan,nan,nan,2.394686698913574,nan,1.2101770639419556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
