dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Squirrel,global_only,global_only,undirected,0:0,0,0,59,0.30829328298568726,0.3170028626918793,0.3098749655516897,nan,0.30829328298568726,nan,0.3170028626918793,nan,59.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.1991260051727295,nan,nan,nan,nan,nan,6.5337233543396,nan,0.23431207239627838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,global_only,global_only,undirected,1:0,1,0,28,0.31911060214042664,0.31219980120658875,0.28227392750005115,nan,0.31911060214042664,nan,0.31219980120658875,nan,28.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,1.0419442653656006,nan,nan,nan,nan,nan,3.8931174278259277,nan,0.8237820267677307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,global_only,global_only,undirected,2:0,2,0,55,0.3275240361690521,0.2910662591457367,0.2838514063730095,nan,0.3275240361690521,nan,0.2910662591457367,nan,55.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,1.2764947414398193,nan,nan,nan,nan,nan,6.18351411819458,nan,0.2886853814125061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,global_only,global_only,undirected,3:0,3,0,42,0.3070913553237915,0.31892409920692444,0.30567518307010655,nan,0.3070913553237915,nan,0.31892409920692444,nan,42.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,1.3287343978881836,nan,nan,nan,nan,nan,5.150557518005371,nan,0.5055723786354065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,global_only,global_only,undirected,4:0,4,0,48,0.31370192766189575,0.33717578649520874,0.3307295743277752,nan,0.31370192766189575,nan,0.33717578649520874,nan,48.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,1.234095573425293,nan,nan,nan,nan,nan,5.600468158721924,nan,0.36941319704055786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,global_only,global_only,undirected,5:0,5,0,29,0.3155048191547394,0.30547550320625305,0.29483013439143707,nan,0.3155048191547394,nan,0.30547550320625305,nan,29.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,1.1465365886688232,nan,nan,nan,nan,nan,3.7044382095336914,nan,0.9054067730903625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,global_only,global_only,undirected,6:0,6,0,187,0.328125,0.294908732175827,0.2917057612023063,nan,0.328125,nan,0.294908732175827,nan,187.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.5361440181732178,nan,nan,nan,nan,nan,8.560684204101562,nan,0.10587821900844574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,global_only,global_only,undirected,7:0,7,0,38,0.30348560214042664,0.3323726952075958,0.3271321082275576,nan,0.30348560214042664,nan,0.3323726952075958,nan,38.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,1.1382863521575928,nan,nan,nan,nan,nan,4.94053316116333,nan,0.5849915146827698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,global_only,global_only,undirected,8:0,8,0,57,0.3287259638309479,0.3141210377216339,0.3048376144797073,nan,0.3287259638309479,nan,0.3141210377216339,nan,57.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,1.3278536796569824,nan,nan,nan,nan,nan,6.208300590515137,nan,0.2624393701553345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,global_only,global_only,undirected,9:0,9,0,59,0.328125,0.2728146016597748,0.26845482993549197,nan,0.328125,nan,0.2728146016597748,nan,59.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,1.3234617710113525,nan,nan,nan,nan,nan,6.359619140625,nan,0.24316218495368958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
