dataset,comparison,n,mean_delta,ci95_low,ci95_high,wins,ties,losses,pvalue
Cora,Reliability gate - ordinary gate,10,0.0,0.0,0.0,0,10,0,nan
Cora,ordinary_gate - validation-selected fixed alpha,10,-0.17320001721382142,-0.22046870183048425,-0.12593133259715858,0,1,9,1.6653490435213736e-05
Cora,reliability_gate - validation-selected fixed alpha,10,-0.17320001721382142,-0.22046870183048425,-0.12593133259715858,0,1,9,1.6653490435213736e-05
Cora,alpha=0 fallback - global expert,10,0.0,0.0,0.0,0,10,0,nan
Cora,alpha=1 fallback - GCN,10,0.0,0.0,0.0,0,10,0,nan
Cora,ordinary_gate - GCN,10,-0.17320001721382142,-0.22046870183048425,-0.12593133259715858,0,1,9,1.6653490435213736e-05
Cora,reliability_gate - GCN,10,-0.17320001721382142,-0.22046870183048425,-0.12593133259715858,0,1,9,1.6653490435213736e-05
Cora,ordinary_gate - fixed_alpha_000,10,0.09390000700950622,0.04693948490250383,0.14086052911650862,10,0,0,0.0014399600887692729
Cora,ordinary_gate - fixed_alpha_025,10,0.05989999771118164,0.036770235524786865,0.08302975989757641,10,0,0,0.00024122395202790157
Cora,ordinary_gate - fixed_alpha_050,10,0.004000002145767212,-0.005048631359711854,0.013048635651246277,1,9,0,0.34343639613791355
Cora,ordinary_gate - fixed_alpha_075,10,-0.07910000085830689,-0.10107503937062026,-0.05712496234599352,1,0,9,1.9213254986004442e-05
Cora,ordinary_gate - fixed_alpha_100,10,-0.17320001721382142,-0.22046870183048425,-0.12593133259715858,0,1,9,1.6653490435213736e-05
Cora,reliability_gate - fixed_alpha_000,10,0.09390000700950622,0.04693948490250383,0.14086052911650862,10,0,0,0.0014399600887692729
Cora,reliability_gate - fixed_alpha_025,10,0.05989999771118164,0.036770235524786865,0.08302975989757641,10,0,0,0.00024122395202790157
Cora,reliability_gate - fixed_alpha_050,10,0.004000002145767212,-0.005048631359711854,0.013048635651246277,1,9,0,0.34343639613791355
Cora,reliability_gate - fixed_alpha_075,10,-0.07910000085830689,-0.10107503937062026,-0.05712496234599352,1,0,9,1.9213254986004442e-05
Cora,reliability_gate - fixed_alpha_100,10,-0.17320001721382142,-0.22046870183048425,-0.12593133259715858,0,1,9,1.6653490435213736e-05
Citeseer,Reliability gate - ordinary gate,10,-0.0010999977588653565,-0.0035883655682060786,0.0013883700504753655,0,9,1,0.34343639613791355
Citeseer,ordinary_gate - validation-selected fixed alpha,10,-0.13540000319480897,-0.17563587969431732,-0.09516412669530062,0,0,10,3.283737447729216e-05
Citeseer,reliability_gate - validation-selected fixed alpha,10,-0.13650000095367432,-0.1746706173812413,-0.09832938452610734,0,0,10,2.0248348149836485e-05
Citeseer,alpha=0 fallback - global expert,10,0.0,0.0,0.0,0,10,0,nan
Citeseer,alpha=1 fallback - GCN,10,0.0,0.0,0.0,0,10,0,nan
Citeseer,ordinary_gate - GCN,10,-0.1356000006198883,-0.1754567840160216,-0.095743217223755,0,0,10,3.0115251879911235e-05
Citeseer,reliability_gate - GCN,10,-0.13669999837875366,-0.17450059342829843,-0.09889940332920888,0,0,10,1.8508336714072812e-05
Citeseer,ordinary_gate - fixed_alpha_000,10,0.04009999930858612,0.005208552661990176,0.07499144595518206,10,0,0,0.028745334330498057
Citeseer,ordinary_gate - fixed_alpha_025,10,0.019200009107589722,0.005227443288563036,0.033172574926616405,10,0,0,0.012549593086508607
Citeseer,ordinary_gate - fixed_alpha_050,10,0.0010999977588653565,-0.0013883700504753655,0.0035883655682060786,1,9,0,0.34343639613791355
Citeseer,ordinary_gate - fixed_alpha_075,10,-0.03279999494552612,-0.049378171914254254,-0.01622181797679799,0,0,10,0.0015419721672180172
Citeseer,ordinary_gate - fixed_alpha_100,10,-0.1356000006198883,-0.1754567840160216,-0.095743217223755,0,0,10,3.0115251879911235e-05
Citeseer,reliability_gate - fixed_alpha_000,10,0.03900000154972076,0.006367732269858435,0.0716322708295831,10,0,0,0.02425088033066132
Citeseer,reliability_gate - fixed_alpha_025,10,0.018100011348724365,0.0059907205453830735,0.030209302152065656,10,0,0,0.008110312154439348
Citeseer,reliability_gate - fixed_alpha_050,10,0.0,0.0,0.0,0,10,0,nan
Citeseer,reliability_gate - fixed_alpha_075,10,-0.03389999270439148,-0.0494321904032049,-0.018367795005578058,0,0,10,0.0008052210658327584
Citeseer,reliability_gate - fixed_alpha_100,10,-0.13669999837875366,-0.17450059342829843,-0.09889940332920888,0,0,10,1.8508336714072812e-05
Pubmed,Reliability gate - ordinary gate,10,0.0027000010013580322,-0.00340782560357728,0.008807827606293344,1,9,0,0.34343639613791355
Pubmed,ordinary_gate - validation-selected fixed alpha,10,-0.03629999160766602,-0.04596863345527969,-0.026631349760052346,0,0,10,1.3684310037842741e-05
Pubmed,reliability_gate - validation-selected fixed alpha,10,-0.033599990606307986,-0.04365012126295151,-0.023549859949664464,0,0,10,3.457505276421813e-05
Pubmed,alpha=0 fallback - global expert,10,0.0,0.0,0.0,0,10,0,nan
Pubmed,alpha=1 fallback - GCN,10,0.0,0.0,0.0,0,10,0,nan
Pubmed,ordinary_gate - GCN,10,-0.03629999160766602,-0.04596863345527969,-0.026631349760052346,0,0,10,1.3684310037842741e-05
Pubmed,reliability_gate - GCN,10,-0.033599990606307986,-0.04365012126295151,-0.023549859949664464,0,0,10,3.457505276421813e-05
Pubmed,ordinary_gate - fixed_alpha_000,10,0.02839999794960022,0.021696141805658566,0.03510385409354187,10,0,0,5.093530180846232e-06
Pubmed,ordinary_gate - fixed_alpha_025,10,0.01390000581741333,0.007560131160071743,0.020239880474754918,9,0,1,0.0007808241736228046
Pubmed,ordinary_gate - fixed_alpha_050,10,-0.0027000010013580322,-0.008807827606293344,0.00340782560357728,0,9,1,0.34343639613791355
Pubmed,ordinary_gate - fixed_alpha_075,10,-0.02509999871253967,-0.03293234948883582,-0.017267647936243524,0,0,10,4.819188150845096e-05
Pubmed,ordinary_gate - fixed_alpha_100,10,-0.03629999160766602,-0.04596863345527969,-0.026631349760052346,0,0,10,1.3684310037842741e-05
Pubmed,reliability_gate - fixed_alpha_000,10,0.031099998950958253,0.022446783790101524,0.03975321411181498,10,0,0,1.9450257708705713e-05
Pubmed,reliability_gate - fixed_alpha_025,10,0.016600006818771364,0.011539426320272998,0.02166058731726973,10,0,0,4.0154901195032785e-05
Pubmed,reliability_gate - fixed_alpha_050,10,0.0,0.0,0.0,0,10,0,nan
Pubmed,reliability_gate - fixed_alpha_075,10,-0.02239999771118164,-0.028271930355915256,-0.016528065066448022,0,0,10,1.2025359116642605e-05
Pubmed,reliability_gate - fixed_alpha_100,10,-0.033599990606307986,-0.04365012126295151,-0.023549859949664464,0,0,10,3.457505276421813e-05
Chameleon,Reliability gate - ordinary gate,10,0.002631574869155884,-0.003321461070691938,0.008584610809003706,1,9,0,0.34343639613791355
Chameleon,ordinary_gate - validation-selected fixed alpha,10,-0.07192981839179993,-0.09530155867249657,-0.0485580781111033,0,0,10,6.595455550304555e-05
Chameleon,reliability_gate - validation-selected fixed alpha,10,-0.06929824352264405,-0.09535213425972358,-0.04324435278556451,0,0,10,0.0001983505220001248
Chameleon,alpha=0 fallback - global expert,10,0.0,0.0,0.0,0,10,0,nan
Chameleon,alpha=1 fallback - GCN,10,0.0,0.0,0.0,0,10,0,nan
Chameleon,ordinary_gate - GCN,10,-0.06995613574981689,-0.09523495729121316,-0.044677314208420624,0,0,10,0.0001478148013182538
Chameleon,reliability_gate - GCN,10,-0.06732456088066101,-0.09604291377212544,-0.038606207989196575,1,0,9,0.0004917825338810123
Chameleon,ordinary_gate - fixed_alpha_000,10,0.09868421256542206,0.0763021854738295,0.12106623965701463,10,0,0,3.6564898673439545e-06
Chameleon,ordinary_gate - fixed_alpha_025,10,0.050219306349754335,0.03431612530075992,0.06612248739874875,10,0,0,5.404591331272743e-05
Chameleon,ordinary_gate - fixed_alpha_050,10,-0.0006578922271728516,-0.002146147841257954,0.000830363386912251,0,9,1,0.34343639613791355
Chameleon,ordinary_gate - fixed_alpha_075,10,-0.0596491277217865,-0.07270751925574845,-0.046590736187824555,0,0,10,2.721946809070707e-06
Chameleon,ordinary_gate - fixed_alpha_100,10,-0.06995613574981689,-0.09523495729121316,-0.044677314208420624,0,0,10,0.0001478148013182538
Chameleon,reliability_gate - fixed_alpha_000,10,0.10131578743457795,0.07815560847213711,0.12447596639701879,10,0,0,3.903421103810321e-06
Chameleon,reliability_gate - fixed_alpha_025,10,0.05285088121891022,0.0360448259347263,0.06965693650309414,10,0,0,5.581409294184253e-05
Chameleon,reliability_gate - fixed_alpha_050,10,0.0019736826419830323,-0.0024910976837796872,0.006438462967745752,1,9,0,0.34343639613791355
Chameleon,reliability_gate - fixed_alpha_075,10,-0.05701755285263062,-0.07333739860723164,-0.0406977070980296,0,0,10,2.4387102212059233e-05
Chameleon,reliability_gate - fixed_alpha_100,10,-0.06732456088066101,-0.09604291377212544,-0.038606207989196575,1,0,9,0.0004917825338810123
Squirrel,Reliability gate - ordinary gate,10,0.0004803091287612915,-0.0006062256072502758,0.0015668438647728588,1,9,0,0.34343639613791355
Squirrel,ordinary_gate - validation-selected fixed alpha,10,-0.11863592565059662,-0.1333396020237302,-0.10393224927746302,0,0,10,2.0308769235924837e-08
Squirrel,reliability_gate - validation-selected fixed alpha,10,-0.11815561652183533,-0.13315517226692303,-0.10315606077674763,0,0,10,2.506784543170311e-08
Squirrel,alpha=0 fallback - global expert,10,0.0,0.0,0.0,0,10,0,nan
Squirrel,alpha=1 fallback - GCN,10,0.0,0.0,0.0,0,10,0,nan
Squirrel,ordinary_gate - GCN,10,-0.11863592565059662,-0.1333396020237302,-0.10393224927746302,0,0,10,2.0308769235924837e-08
Squirrel,reliability_gate - GCN,10,-0.11815561652183533,-0.13315517226692303,-0.10315606077674763,0,0,10,2.506784543170311e-08
Squirrel,ordinary_gate - fixed_alpha_000,10,0.04534101486206055,0.031337173423181625,0.05934485630093947,10,0,0,4.447492812784919e-05
Squirrel,ordinary_gate - fixed_alpha_025,10,0.03093179166316986,0.022162622912633802,0.03970096041370592,10,0,0,2.259570903902456e-05
Squirrel,ordinary_gate - fixed_alpha_050,10,-0.0005763709545135498,-0.0016604884801093246,0.0005077465710822251,0,8,2,0.25978609504200256
Squirrel,ordinary_gate - fixed_alpha_075,10,-0.06368875503540039,-0.07359441201379106,-0.05378309805700972,0,0,10,1.4740304126602528e-07
Squirrel,ordinary_gate - fixed_alpha_100,10,-0.11863592565059662,-0.1333396020237302,-0.10393224927746302,0,0,10,2.0308769235924837e-08
Squirrel,reliability_gate - fixed_alpha_000,10,0.04582132399082184,0.031446776446439124,0.06019587153520455,10,0,0,5.023042934150946e-05
Squirrel,reliability_gate - fixed_alpha_025,10,0.03141210079193115,0.022347253272995325,0.04047694831086698,10,0,0,2.602956771178508e-05
Squirrel,reliability_gate - fixed_alpha_050,10,-9.60618257522583e-05,-0.00031336877295457183,0.0001212451214500552,0,9,1,0.34343639613791355
Squirrel,reliability_gate - fixed_alpha_075,10,-0.0632084459066391,-0.07241543623733984,-0.054001455575938356,0,0,10,8.339565474121725e-08
Squirrel,reliability_gate - fixed_alpha_100,10,-0.11815561652183533,-0.13315517226692303,-0.10315606077674763,0,0,10,2.506784543170311e-08
Actor,Reliability gate - ordinary gate,10,0.001381579041481018,-0.00027047622004802924,0.0030336343030100653,6,3,1,0.09107476746061875
Actor,ordinary_gate - validation-selected fixed alpha,10,-0.000723680853843689,-0.002713607477600755,0.0012662457699133775,4,0,6,0.4319443005812086
Actor,reliability_gate - validation-selected fixed alpha,10,0.0006578981876373291,-0.0007969113544880723,0.0021127077297627304,7,0,3,0.3330177240093947
Actor,alpha=0 fallback - global expert,10,0.0,0.0,0.0,0,10,0,nan
Actor,alpha=1 fallback - GCN,10,0.0,0.0,0.0,0,10,0,nan
