dataset,model,n,test_acc_mean,test_acc_std,macro_f1_mean,alpha_mean,alpha_corr_local_similarity,alpha_corr_label_homophily,local_logit_norm_mean,global_logit_norm_mean,local_expert_test_acc,global_expert_test_acc,test_local_only_correct,test_global_only_correct,test_global_correct_given_local_wrong,selected_fixed_alpha,fallback_max_abs_error
Actor,best_fixed_alpha_by_val,10,0.35348685681819914,0.01182766210297012,0.3213522145909584,0.09999999403953552,nan,nan,0.7416695356369019,3.006573212146759,0.30444080382585526,0.35263159275054934,0.1274671107530594,0.1695723757147789,0.24381009116768837,0.1,0.0
Actor,fixed_alpha_000,10,0.35263159275054934,0.01244100257069182,0.3207223415363536,0.0,nan,nan,nan,3.006573212146759,nan,0.35263159275054934,nan,nan,nan,0.0,0.0
Actor,fixed_alpha_025,10,0.3532894909381866,0.011218984874815718,0.32011915858466145,0.2499999850988388,nan,nan,0.834084290266037,3.006573212146759,0.30355264246463776,0.35263159275054934,0.12046053111553193,0.16953947991132737,0.24345392733812332,0.25,nan
Actor,fixed_alpha_050,10,0.3507236987352371,0.010971069370694113,0.31200742431595657,0.4999999701976776,nan,nan,0.8340842962265015,3.006573212146759,0.30355264246463776,0.35263159275054934,0.12046053111553193,0.16953947991132737,0.24345392733812332,0.5,nan
Actor,fixed_alpha_075,10,0.3455921232700348,0.012205858019132276,0.29462844820175194,0.7499999403953552,nan,nan,0.8340842962265015,3.006573212146759,0.30355264246463776,0.35263159275054934,0.12046053111553193,0.16953947991132737,0.24345392733812332,0.75,nan
Actor,fixed_alpha_100,10,0.30355264246463776,0.009164358512045924,0.23592234680719948,0.9999999403953552,nan,nan,0.834084290266037,nan,0.30355264246463776,nan,nan,nan,nan,1.0,2.956390380859375e-06
Actor,gcn_pyg,10,0.30355264246463776,0.009164358512045924,0.23592234680719948,nan,nan,nan,0.834084290266037,nan,0.30355264246463776,nan,nan,nan,nan,nan,nan
Actor,global_only,10,0.35263159275054934,0.01244100257069182,0.3207223415363536,nan,nan,nan,nan,3.006573212146759,nan,0.35263159275054934,nan,nan,nan,nan,nan
Actor,ordinary_gate,10,0.35276317596435547,0.010913123484007112,0.3200423755087126,0.19386752583086492,-0.06984981533113087,-0.025975370844806625,0.8340842962265015,3.006573212146759,0.30355264246463776,0.35263159275054934,0.12046053111553193,0.16953947991132737,0.24345392733812332,nan,nan
Actor,reliability_gate,10,0.3541447550058365,0.011620926983161315,0.3222958034834596,0.18513049744069576,0.09794318352918525,-0.024441409800905197,0.8340842962265015,3.006573212146759,0.30355264246463776,0.35263159275054934,0.12046053111553193,0.16953947991132737,0.24345392733812332,nan,nan
Chameleon,best_fixed_alpha_by_val,10,0.6456140339374542,0.013418479469127784,0.6452961080479033,0.975,nan,nan,4.35823163986206,3.738243579864502,0.6436403512954711,0.5175438523292542,0.24780702590942383,0.12938596308231354,0.35542166233062744,0.975,4.450480143229167e-06
Chameleon,fixed_alpha_000,10,0.47500000298023226,0.021647299348530474,0.46343139587863086,0.0,nan,nan,nan,5.642080068588257,nan,0.47500000298023226,nan,nan,nan,0.0,0.0
Chameleon,fixed_alpha_025,10,0.5234649091958999,0.027002191659384386,0.5159309203763685,0.25,nan,nan,4.35823163986206,5.642080068588257,0.6436403512954711,0.47500000298023226,0.2688596546649933,0.10021929815411568,0.28079453855752945,0.25,nan
Chameleon,fixed_alpha_050,10,0.5743421077728271,0.03555676481572593,0.5694962184993377,0.5,nan,nan,4.35823163986206,5.642080068588257,0.6436403512954711,0.47500000298023226,0.2688596546649933,0.10021929815411568,0.28079453855752945,0.5,nan
Chameleon,fixed_alpha_075,10,0.6333333432674408,0.025095990580695754,0.6312285626370984,0.75,nan,nan,4.35823163986206,5.642080068588257,0.6436403512954711,0.47500000298023226,0.2688596546649933,0.10021929815411568,0.28079453855752945,0.75,nan
Chameleon,fixed_alpha_100,10,0.6436403512954711,0.013239881950247891,0.6434649440401612,1.0,nan,nan,4.35823163986206,nan,0.6436403512954711,nan,nan,nan,nan,1.0,4.291534423828125e-06
Chameleon,gcn_pyg,10,0.6436403512954711,0.013239881950247891,0.6434649440401612,nan,nan,nan,4.358231687545777,nan,0.6436403512954711,nan,nan,nan,nan,nan,nan
Chameleon,global_only,10,0.47500000298023226,0.021647299348530474,0.46343139587863086,nan,nan,nan,nan,5.642080068588257,nan,0.47500000298023226,nan,nan,nan,nan,nan
Chameleon,ordinary_gate,10,0.5736842155456543,0.03470460398763749,0.5690606032290962,0.5077533602714539,-0.009653362190023407,0.026458329859698603,4.35823163986206,5.642080068588257,0.6436403512954711,0.47500000298023226,0.2688596546649933,0.10021929815411568,0.28079453855752945,nan,nan
Chameleon,reliability_gate,10,0.5763157904148102,0.038608950620871454,0.5717950648818484,0.5015129327774048,0.04482354564371187,0.02644069033984351,4.35823163986206,5.642080068588257,0.6436403512954711,0.47500000298023226,0.2688596546649933,0.10021929815411568,0.28079453855752945,nan,nan
Citeseer,best_fixed_alpha_by_val,10,0.6929000318050385,0.0048259712734215685,0.6517099814313532,0.975,nan,nan,0.7483377553522587,0.9941394925117493,0.6931000292301178,0.5220000147819519,0.25,0.08000000566244125,0.25974026322364807,0.975,2.615981631808811e-07
Citeseer,fixed_alpha_000,10,0.5174000293016434,0.013972829620173514,0.48410547022727535,0.0,nan,nan,nan,5.588001948595047,nan,0.5174000293016434,nan,nan,nan,0.0,0.0
Citeseer,fixed_alpha_025,10,0.5383000195026397,0.0338704928928033,0.5055892128704829,0.25,nan,nan,0.7483377553522587,5.588001948595047,0.6931000292301178,0.5174000293016434,0.25220001190900804,0.07650000378489494,0.24922226071357728,0.25,nan
Citeseer,fixed_alpha_050,10,0.5564000308513641,0.048489587189651934,0.5232791659717311,0.5,nan,nan,0.7483377553522587,5.588001948595047,0.6931000292301178,0.5174000293016434,0.25220001190900804,0.07650000378489494,0.24922226071357728,0.5,nan
Citeseer,fixed_alpha_075,10,0.5903000235557556,0.05427900536147658,0.5567549604950066,0.75,nan,nan,0.7483377315104007,5.588001948595047,0.6931000292301178,0.5174000293016434,0.25220001190900804,0.07650000378489494,0.24922226071357728,0.75,nan
Citeseer,fixed_alpha_100,10,0.6931000292301178,0.004742363815947974,0.6524498978646627,1.0,nan,nan,0.7483377553522587,nan,0.6931000292301178,nan,nan,nan,nan,1.0,2.592802047729492e-07
Citeseer,gcn_pyg,10,0.6931000292301178,0.004742363815947974,0.6524498978646627,nan,nan,nan,0.7483377613127231,nan,0.6931000292301178,nan,nan,nan,nan,nan,nan
Citeseer,global_only,10,0.5174000293016434,0.013972829620173514,0.48410547022727535,nan,nan,nan,nan,5.588001948595047,nan,0.5174000293016434,nan,nan,nan,nan,nan
Citeseer,ordinary_gate,10,0.5575000286102295,0.05128010804313268,0.5252351459632875,0.5230624377727509,0.07761132228054345,0.05748679613002618,0.7483377553522587,5.588001948595047,0.6931000292301178,0.5174000293016434,0.25220001190900804,0.07650000378489494,0.24922226071357728,nan,nan
Citeseer,reliability_gate,10,0.5564000308513641,0.048489587189651934,0.5232791659717311,0.5,nan,nan,0.7483377553522587,5.588001948595047,0.6931000292301178,0.5174000293016434,0.25220001190900804,0.07650000378489494,0.24922226071357728,nan,nan
Cora,best_fixed_alpha_by_val,10,0.8121000468730927,0.0028792316492396715,0.8026949432145363,1.0,nan,nan,2.4676626443862917,nan,0.8121000468730927,nan,nan,nan,nan,1.0,1.5735626220703124e-06
Cora,fixed_alpha_000,10,0.545000022649765,0.008752137517069164,0.5213658881667412,0.0,nan,nan,nan,7.083502292633057,nan,0.545000022649765,nan,nan,nan,0.0,0.0
Cora,fixed_alpha_025,10,0.5790000319480896,0.03512263979601971,0.556377471519083,0.25,nan,nan,2.4676626443862917,7.083502292633057,0.8121000468730927,0.545000022649765,0.317300021648407,0.050200002267956734,0.26706853657960894,0.25,nan
Cora,fixed_alpha_050,10,0.634900027513504,0.05156249038983195,0.6150492008618829,0.5,nan,nan,2.4676626324653625,7.083502292633057,0.8121000468730927,0.545000022649765,0.317300021648407,0.050200002267956734,0.26706853657960894,0.5,nan
Cora,fixed_alpha_075,10,0.7180000305175781,0.04444096766059185,0.7006202649049755,0.75,nan,nan,2.4676626205444334,7.083502292633057,0.8121000468730927,0.545000022649765,0.317300021648407,0.050200002267956734,0.26706853657960894,0.75,nan
Cora,fixed_alpha_100,10,0.8121000468730927,0.0028792316492396715,0.8026949432145363,1.0,nan,nan,2.4676626443862917,nan,0.8121000468730927,nan,nan,nan,nan,1.0,1.5735626220703124e-06
Cora,gcn_pyg,10,0.8121000468730927,0.0028792316492396715,0.8026949432145363,nan,nan,nan,2.4676626205444334,nan,0.8121000468730927,nan,nan,nan,nan,nan,nan
Cora,global_only,10,0.545000022649765,0.008752137517069164,0.5213658881667412,nan,nan,nan,nan,7.083502292633057,nan,0.545000022649765,nan,nan,nan,nan,nan
Cora,ordinary_gate,10,0.6389000296592713,0.06238181750253064,0.6201320816528895,0.5499409079551697,0.1283922134666641,0.21240373214791658,2.4676626205444334,7.083502292633057,0.8121000468730927,0.545000022649765,0.317300021648407,0.050200002267956734,0.26706853657960894,nan,nan
Cora,reliability_gate,10,0.6389000296592713,0.06238181750253064,0.6201320816528895,0.5499082267284393,0.1687484522191024,0.19324014306833123,2.4676626324653625,7.083502292633057,0.8121000468730927,0.545000022649765,0.317300021648407,0.050200002267956734,0.26706853657960894,nan,nan
Pubmed,best_fixed_alpha_by_val,10,0.7687000274658203,0.0031320887373493126,0.7662778738045768,1.0,nan,nan,2.098137176036835,nan,0.7687000274658203,nan,nan,nan,nan,1.0,1.811981201171875e-06
Pubmed,fixed_alpha_000,10,0.704000037908554,0.011497828187291257,0.7069371426280262,0.0,nan,nan,nan,4.230216693878174,nan,0.704000037908554,nan,nan,nan,0.0,0.0
Pubmed,fixed_alpha_025,10,0.7185000300407409,0.01326838896841074,0.7203132974828999,0.25,nan,nan,2.098137176036835,4.230216693878174,0.7687000274658203,0.704000037908554,0.13810000643134118,0.0734000027179718,0.3171597808599472,0.25,nan
Pubmed,fixed_alpha_050,10,0.7351000368595123,0.012887589009428518,0.7366618955867542,0.5,nan,nan,2.098137176036835,4.230216693878174,0.7687000274658203,0.704000037908554,0.13810000643134118,0.0734000027179718,0.3171597808599472,0.5,nan
Pubmed,fixed_alpha_075,10,0.7575000345706939,0.009749356930885723,0.7572772954947861,0.75,nan,nan,2.098137152194977,4.230216693878174,0.7687000274658203,0.704000037908554,0.13810000643134118,0.0734000027179718,0.3171597808599472,0.75,nan
Pubmed,fixed_alpha_100,10,0.7687000274658203,0.0031320887373493126,0.7662778738045768,1.0,nan,nan,2.098137176036835,nan,0.7687000274658203,nan,nan,nan,nan,1.0,1.811981201171875e-06
Pubmed,gcn_pyg,10,0.7687000274658203,0.0031320887373493126,0.7662778738045768,nan,nan,nan,2.098137176036835,nan,0.7687000274658203,nan,nan,nan,nan,nan,nan
Pubmed,global_only,10,0.704000037908554,0.011497828187291257,0.7069371426280262,nan,nan,nan,nan,4.230216693878174,nan,0.704000037908554,nan,nan,nan,nan,nan
Pubmed,ordinary_gate,10,0.7324000358581543,0.012729494620863329,0.7342774196149834,0.49675858318805693,0.005171595951854786,-0.042085279877837396,2.098137152194977,4.230216693878174,0.7687000274658203,0.704000037908554,0.13810000643134118,0.0734000027179718,0.3171597808599472,nan,nan
Pubmed,reliability_gate,10,0.7351000368595123,0.012887589009428518,0.7366618955867542,0.49880715608596804,0.11910884788826998,-0.10021789289014375,2.098137176036835,4.230216693878174,0.7687000274658203,0.704000037908554,0.13810000643134118,0.0734000027179718,0.3171597808599472,nan,nan
Squirrel,best_fixed_alpha_by_val,10,0.4735830783843994,0.018902400727545985,0.46679414219938015,1.0,nan,nan,2.3818159341812133,nan,0.4735830783843994,nan,nan,nan,nan,1.0,1.5974044799804688e-06
Squirrel,fixed_alpha_000,10,0.30960613787174224,0.018377891954050513,0.2999365505059132,0.0,nan,nan,nan,5.713495588302612,nan,0.30960613787174224,nan,nan,nan,0.0,0.0
Squirrel,fixed_alpha_025,10,0.32401536107063295,0.022841841941881012,0.3145325995072524,0.25,nan,nan,2.3818159341812133,5.713495588302612,0.4735830783843994,0.30960613787174224,0.2861671417951584,0.12219019904732704,0.23217189610004424,0.25,nan
Squirrel,fixed_alpha_050,10,0.35552352368831636,0.028864678203321788,0.3466260600441834,0.5,nan,nan,2.381815958023071,5.713495588302612,0.4735830783843994,0.30960613787174224,0.2861671417951584,0.12219019904732704,0.23217189610004424,0.5,nan
Squirrel,fixed_alpha_075,10,0.4186359077692032,0.035479864024069614,0.4124448885295635,0.75,nan,nan,2.3818159103393555,5.713495588302612,0.4735830783843994,0.30960613787174224,0.2861671417951584,0.12219019904732704,0.23217189610004424,0.75,nan
Squirrel,fixed_alpha_100,10,0.4735830783843994,0.018902400727545985,0.46679414219938015,1.0,nan,nan,2.3818159341812133,nan,0.4735830783843994,nan,nan,nan,nan,1.0,1.5974044799804688e-06
Squirrel,gcn_pyg,10,0.4735830783843994,0.018902400727545985,0.46679414219938015,nan,nan,nan,2.3818159341812133,nan,0.4735830783843994,nan,nan,nan,nan,nan,nan
Squirrel,global_only,10,0.30960613787174224,0.018377891954050513,0.2999365505059132,nan,nan,nan,nan,5.713495588302612,nan,0.30960613787174224,nan,nan,nan,nan,nan
Squirrel,ordinary_gate,10,0.3549471527338028,0.028767968759553373,0.34606575576358906,0.4975073426961899,-0.11038982900818506,-0.04441572932342981,2.381815958023071,5.713495588302612,0.4735830783843994,0.30960613787174224,0.2861671417951584,0.12219019904732704,0.23217189610004424,nan,nan
