dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Actor,gcn_pyg,gcn_pyg,source_to_target,0:0,0,0,72,0.3059210479259491,0.27763158082962036,0.2264326219297593,0.3059210479259491,nan,0.27763158082962036,nan,72.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.3625590801239014,nan,nan,nan,nan,0.9024285078048706,nan,1.5111868381500244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,gcn_pyg,gcn_pyg,source_to_target,1:0,1,0,61,0.2956414520740509,0.28223684430122375,0.22756052158163093,0.2956414520740509,nan,0.28223684430122375,nan,61.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.578963041305542,nan,nan,nan,nan,0.8761334419250488,nan,1.5224592685699463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,gcn_pyg,gcn_pyg,source_to_target,2:0,2,0,55,0.31167763471603394,0.303947389125824,0.24207285235549056,0.31167763471603394,nan,0.303947389125824,nan,55.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.5417468547821045,nan,nan,nan,nan,0.7729606032371521,nan,1.5418888330459595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,gcn_pyg,gcn_pyg,source_to_target,3:0,3,0,69,0.30550986528396606,0.27763158082962036,0.2362212478420127,0.30550986528396606,nan,0.27763158082962036,nan,69.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.5146191120147705,nan,nan,nan,nan,0.947996199131012,nan,1.5072193145751953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,gcn_pyg,gcn_pyg,source_to_target,4:0,4,0,58,0.30016446113586426,0.28026315569877625,0.22956921731049945,0.30016446113586426,nan,0.28026315569877625,nan,58.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.48311305046081543,nan,nan,nan,nan,0.7946897745132446,nan,1.5345404148101807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,gcn_pyg,gcn_pyg,source_to_target,5:0,5,0,87,0.29851973056793213,0.2763158082962036,0.2377180386910227,0.29851973056793213,nan,0.2763158082962036,nan,87.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.5963139533996582,nan,nan,nan,nan,1.0402092933654785,nan,1.483784794807434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,gcn_pyg,gcn_pyg,source_to_target,6:0,6,0,42,0.3059210479259491,0.27565789222717285,0.194048186410842,0.3059210479259491,nan,0.27565789222717285,nan,42.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.4676783084869385,nan,nan,nan,nan,0.6850205659866333,nan,1.5590065717697144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,gcn_pyg,gcn_pyg,source_to_target,7:0,7,0,67,0.2919407784938812,0.27763158082962036,0.23037068829157276,0.2919407784938812,nan,0.27763158082962036,nan,67.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.5107614994049072,nan,nan,nan,nan,0.9071421027183533,nan,1.5133183002471924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,gcn_pyg,gcn_pyg,source_to_target,8:0,8,0,74,0.30509868264198303,0.28684210777282715,0.24090232502198267,0.30509868264198303,nan,0.28684210777282715,nan,74.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.5442228317260742,nan,nan,nan,nan,1.0271013975143433,nan,1.496337652206421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,gcn_pyg,gcn_pyg,source_to_target,9:0,9,0,42,0.2837170958518982,0.3059210777282715,0.22813640519481987,0.2837170958518982,nan,0.3059210777282715,nan,42.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.43879151344299316,nan,nan,nan,nan,0.6796634793281555,nan,1.5621527433395386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
