dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Chameleon,gcn_pyg,gcn_pyg,source_to_target,0:0,0,0,33,0.4348422586917877,0.45394736528396606,0.4386402850006311,0.4348422586917877,nan,0.45394736528396606,nan,33.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,1.2398567199707031,nan,nan,nan,nan,1.0715240240097046,nan,1.4852752685546875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,gcn_pyg,gcn_pyg,source_to_target,1:0,1,0,23,0.4101508855819702,0.42105263471603394,0.3870595173756767,0.4101508855819702,nan,0.42105263471603394,nan,23.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.5986959934234619,nan,nan,nan,nan,0.7545590400695801,nan,1.5286753177642822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,gcn_pyg,gcn_pyg,source_to_target,2:0,2,0,31,0.43621399998664856,0.4166666567325592,0.4073527306969362,0.43621399998664856,nan,0.4166666567325592,nan,31.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.44239187240600586,nan,nan,nan,nan,0.9870966672897339,nan,1.5000125169754028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,gcn_pyg,gcn_pyg,source_to_target,3:0,3,0,50,0.458161860704422,0.46271929144859314,0.458039303039303,0.458161860704422,nan,0.46271929144859314,nan,50.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.502626895904541,nan,nan,nan,nan,1.7359232902526855,nan,1.3782709836959839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,gcn_pyg,gcn_pyg,source_to_target,4:0,4,0,21,0.4307270348072052,0.44078949093818665,0.42405237692099174,0.4307270348072052,nan,0.44078949093818665,nan,21.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.3959665298461914,nan,nan,nan,nan,0.7370542287826538,nan,1.5354541540145874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,gcn_pyg,gcn_pyg,source_to_target,5:0,5,0,43,0.44307270646095276,0.4166666567325592,0.4031344278415158,0.44307270646095276,nan,0.4166666567325592,nan,43.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.4463491439819336,nan,nan,nan,nan,1.5004433393478394,nan,1.4193871021270752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,gcn_pyg,gcn_pyg,source_to_target,6:0,6,0,35,0.4170095920562744,0.42105263471603394,0.41816967573174824,0.4170095920562744,nan,0.42105263471603394,nan,35.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.4173283576965332,nan,nan,nan,nan,1.2312692403793335,nan,1.468910813331604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,gcn_pyg,gcn_pyg,source_to_target,7:0,7,0,26,0.42524003982543945,0.4013157784938812,0.3809905993416945,0.42524003982543945,nan,0.4013157784938812,nan,26.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.37953805923461914,nan,nan,nan,nan,0.8489229679107666,nan,1.5125460624694824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,gcn_pyg,gcn_pyg,source_to_target,8:0,8,0,32,0.44581618905067444,0.41885966062545776,0.41325416150755806,0.44581618905067444,nan,0.41885966062545776,nan,32.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.40160584449768066,nan,nan,nan,nan,1.102392554283142,nan,1.4835257530212402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,gcn_pyg,gcn_pyg,source_to_target,9:0,9,0,33,0.4485596716403961,0.41447368264198303,0.41310756752378053,0.4485596716403961,nan,0.41447368264198303,nan,33.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.40863513946533203,nan,nan,nan,nan,1.0772385597229004,nan,1.4880757331848145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
