dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Chameleon,ordinary_gate,ordinary_gate,source_to_target,0:0,0,0,1,0.5048010945320129,0.4649122953414917,0.45200732781617603,0.4348422586917877,0.4993141293525696,0.45394736528396606,0.4714912176132202,33.0,31.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,1.517040729522705,0.44747477769851685,0.0033072023652493954,0.43658435344696045,0.459059476852417,1.0715240240097046,5.671667575836182,1.4852752685546875,0.30903416872024536,0.5311724543571472,-0.13323864811772393,-0.10409819282192369,0.06417058364051928,-0.010265643021135609,-0.06808214176015584,0.30452674627304077,0.13031549751758575,0.1947873830795288,0.37037035822868347,0.3446601927280426,0.29605263471603394,0.15789473056793213,0.17543859779834747,0.37061405181884766,0.3212851285934448
Chameleon,ordinary_gate,ordinary_gate,source_to_target,1:0,1,0,1,0.4718792736530304,0.4868420958518982,0.47101020389899995,0.4101508855819702,0.47050753235816956,0.42105263471603394,0.484649121761322,23.0,84.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6803689002990723,0.44421735405921936,0.004703743848949671,0.43380066752433777,0.45982712507247925,0.7545590400695801,7.567895412445068,1.5286753177642822,0.18384967744350433,0.46777021884918213,-0.0714577073012272,-0.09256399795939894,0.1269876223775302,-0.008701304821414168,-0.0391335058541544,0.25925925374031067,0.15089163184165955,0.2112482786178589,0.3786008358001709,0.3581395447254181,0.28728070855140686,0.13377192616462708,0.19736842811107635,0.3815789520740509,0.34090909361839294
Chameleon,ordinary_gate,ordinary_gate,source_to_target,2:0,2,0,-1,0.4691357910633087,0.4736842215061188,0.445592080652748,0.43621399998664856,0.4650205671787262,0.4166666567325592,0.4649122953414917,31.0,20.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6349196434020996,0.5,0.0,0.5,0.5,0.9870966672897339,4.201964378356934,1.5000125169754028,0.7480859160423279,0.6069141030311584,nan,nan,nan,nan,nan,0.26200273633003235,0.17421124875545502,0.20301783084869385,0.3607681691646576,0.36009731888771057,0.26096490025520325,0.15570175647735596,0.20394736528396606,0.37938597798347473,0.34962406754493713
Chameleon,ordinary_gate,ordinary_gate,source_to_target,3:0,3,0,-1,0.4855967164039612,0.5109649300575256,0.49927471835355525,0.458161860704422,0.4677640497684479,0.46271929144859314,0.5175438523292542,50.0,18.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6373579502105713,0.5,0.0,0.5,0.5,1.7359232902526855,3.738243579864502,1.3782709836959839,0.8478682041168213,0.5863232016563416,nan,nan,nan,nan,nan,0.25925925374031067,0.19890260696411133,0.2085047960281372,0.3333333432674408,0.38481011986732483,0.28289473056793213,0.179824560880661,0.23464912176132202,0.30263158679008484,0.436734676361084
Chameleon,ordinary_gate,ordinary_gate,source_to_target,4:0,4,0,-1,0.4855967164039612,0.4736842215061188,0.4577111527399011,0.4307270348072052,0.48148149251937866,0.44078949093818665,0.46929824352264404,21.0,21.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6367483139038086,0.5,0.0,0.5,0.5,0.7370542287826538,4.174052715301514,1.5354541540145874,0.6891440749168396,0.5215312242507935,nan,nan,nan,nan,nan,0.2606309950351715,0.1700960248708725,0.22085048258304596,0.34842249751091003,0.3879518210887909,0.25,0.19078947603702545,0.21929824352264404,0.3399122953414917,0.3921568989753723
Chameleon,ordinary_gate,ordinary_gate,source_to_target,5:0,5,0,-1,0.4965706467628479,0.4780701696872711,0.4670797570341362,0.44307270646095276,0.4855967164039612,0.4166666567325592,0.48903509974479675,43.0,26.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6387560367584229,0.5,0.0,0.5,0.5,1.5004433393478394,5.159730911254883,1.4193871021270752,0.38129234313964844,0.571478545665741,nan,nan,nan,nan,nan,0.2949245572090149,0.14814814925193787,0.1906721591949463,0.36625513434410095,0.34236451983451843,0.2982456088066101,0.1184210553765297,0.19078947603702545,0.39254385232925415,0.32706767320632935
Chameleon,ordinary_gate,ordinary_gate,source_to_target,6:0,6,0,5,0.5061728358268738,0.42763158679008484,0.4257146531842387,0.4170095920562744,0.5048010945320129,0.42105263471603394,0.42763158679008484,35.0,119.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6702501773834229,0.10176084190607071,0.012503720819950104,0.06966931372880936,0.1750999093055725,1.2312692403793335,7.940958499908447,1.468910813331604,0.17045554518699646,0.4944761097431183,-0.13557741619943264,-0.11123808120839399,0.04342196748334537,-0.007670588554175301,-0.09048004868885338,0.2537722885608673,0.1632373183965683,0.25102880597114563,0.33196160197257996,0.4305882155895233,0.2149122804403305,0.20614035427570343,0.21271930634975433,0.3662280738353729,0.36742424964904785
Chameleon,ordinary_gate,ordinary_gate,source_to_target,7:0,7,0,-1,0.478738009929657,0.484649121761322,0.47587860219439165,0.42524003982543945,0.478738009929657,0.4013157784938812,0.484649121761322,26.0,108.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6325492858886719,0.5,0.0,0.5,0.5,0.8489229083061218,7.901026248931885,1.5125460624694824,0.18815091252326965,0.49488458037376404,nan,nan,nan,nan,nan,0.27572014927864075,0.1495198905467987,0.20301783084869385,0.3717420995235443,0.35322198271751404,0.25,0.15131579339504242,0.23464912176132202,0.36403509974479675,0.3919413983821869
Chameleon,ordinary_gate,ordinary_gate,source_to_target,8:0,8,0,-1,0.513031542301178,0.484649121761322,0.47505189345555143,0.44581618905067444,0.5089163184165955,0.41885966062545776,0.47587719559669495,32.0,30.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6329214572906494,0.5,0.0,0.5,0.5,1.102392554283142,5.50308895111084,1.4835257530212402,0.29769065976142883,0.557120144367218,nan,nan,nan,nan,nan,0.2812071442604065,0.16460905969142914,0.22770918905735016,0.3264746367931366,0.4108910858631134,0.265350878238678,0.1535087674856186,0.21052631735801697,0.37061405181884766,0.36226415634155273
Chameleon,ordinary_gate,ordinary_gate,source_to_target,9:0,9,0,3,0.49794238805770874,0.46271929144859314,0.4561564180593639,0.4485596716403961,0.486968457698822,0.41447368264198303,0.4649122953414917,33.0,23.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6584696769714355,0.29217055439949036,0.008705364540219307,0.2398563176393509,0.32446154952049255,1.0772385597229004,4.5621724128723145,1.4880757331848145,0.5780912041664124,0.5629432797431946,-0.3082328279816967,-0.08991604402943054,-0.20311355355688326,0.03508210183972129,-0.11805800599542013,0.2743484079837799,0.17421124875545502,0.21262001991271973,0.33882030844688416,0.3855721354484558,0.2368421107530594,0.17763158679008484,0.22807016968727112,0.35745614767074585,0.3895131051540375
