dataset,comparison,n,mean_delta,ci95_low,ci95_high,wins,ties,losses,pvalue
Chameleon,Reliability gate - ordinary gate,10,-0.00021929740905761718,-0.0011097976042788887,0.0006712027861636542,1,7,2,0.5910512317836047
Chameleon,ordinary_gate - validation-selected fixed alpha,10,-0.0010964930057525634,-0.0036848264879707658,0.001491840476465639,1,7,2,0.36293803565026717
Chameleon,reliability_gate - validation-selected fixed alpha,10,-0.0013157904148101806,-0.0037907114555696536,0.0011591306259492926,0,8,2,0.259786453409165
Chameleon,alpha=0 fallback - global expert,10,0.0,0.0,0.0,0,10,0,nan
Chameleon,alpha=1 fallback - GCN,10,0.0,0.0,0.0,0,10,0,nan
Chameleon,ordinary_gate - GCN,10,0.048026320338249204,0.030409990768500553,0.06564264990799785,10,0,0,0.00016526140152647251
Chameleon,reliability_gate - GCN,10,0.04780702292919159,0.030817296715555755,0.06479674914282743,10,0,0,0.00013047630753129094
Chameleon,ordinary_gate - fixed_alpha_000,10,-0.00021929740905761718,-0.0049226854752845725,0.0044840906571693385,4,2,4,0.9183130623980158
Chameleon,ordinary_gate - fixed_alpha_050,10,-0.00021930038928985596,-0.0034807582973188393,0.0030421575187391274,2,6,2,0.8824574682198228
Chameleon,ordinary_gate - fixed_alpha_100,10,0.048026320338249204,0.030409990768500553,0.06564264990799785,10,0,0,0.00016526140152647251
Chameleon,reliability_gate - fixed_alpha_000,10,-0.00043859481811523435,-0.004985307985117399,0.004108118348886931,3,2,5,0.8321276125120657
Chameleon,reliability_gate - fixed_alpha_050,10,-0.00043859779834747313,-0.0035586520176620322,0.0026814564209670863,2,6,2,0.7577396273231214
Chameleon,reliability_gate - fixed_alpha_100,10,0.04780702292919159,0.030817296715555755,0.06479674914282743,10,0,0,0.00013047630753129094
Squirrel,Reliability gate - ordinary gate,10,2.9802322387695314e-09,-0.00032393406541063677,0.0003239400258751143,1,8,1,0.9999838484926631
Squirrel,ordinary_gate - validation-selected fixed alpha,10,0.0010566771030426025,-0.002628994334291576,0.004742348540376781,2,5,3,0.5328213451225872
Squirrel,reliability_gate - validation-selected fixed alpha,10,0.0010566800832748414,-0.0026431990461490756,0.004756559212698758,3,3,4,0.5343596860619404
Squirrel,alpha=0 fallback - global expert,10,0.0,0.0,0.0,0,10,0,nan
Squirrel,alpha=1 fallback - GCN,10,0.0,0.0,0.0,0,10,0,nan
Squirrel,ordinary_gate - GCN,10,0.02103746235370636,0.004965780024689309,0.03710914468272341,7,0,3,0.01593072524089939
Squirrel,reliability_gate - GCN,10,0.021037465333938597,0.004803371918197671,0.03727155874967952,7,0,3,0.016716500562180478
Squirrel,ordinary_gate - fixed_alpha_000,10,0.0005763679742813111,-0.0014775289168398958,0.0026302648654025177,4,3,3,0.5413517557864196
Squirrel,ordinary_gate - fixed_alpha_050,10,-0.0007684916257858276,-0.002096248952258406,0.0005592657006867509,2,5,3,0.22286678064080653
Squirrel,ordinary_gate - fixed_alpha_100,10,0.02103746235370636,0.004965780024689309,0.03710914468272341,7,0,3,0.01593072524089939
Squirrel,reliability_gate - fixed_alpha_000,10,0.0005763709545135498,-0.0015029139455263827,0.0026556558545534825,5,1,4,0.5461945254780816
Squirrel,reliability_gate - fixed_alpha_050,10,-0.0007684886455535889,-0.0018812583019046057,0.00034428101079742805,1,6,3,0.15266080253479342
Squirrel,reliability_gate - fixed_alpha_100,10,0.021037465333938597,0.004803371918197671,0.03727155874967952,7,0,3,0.016716500562180478
Actor,Reliability gate - ordinary gate,10,0.00269736647605896,-0.000396323717073968,0.005791056669191889,7,1,2,0.0800378384543125
Actor,ordinary_gate - validation-selected fixed alpha,10,-0.0013157904148101806,-0.0029309342789112006,0.0002993534492908394,1,2,7,0.09845894921041577
Actor,reliability_gate - validation-selected fixed alpha,10,0.0013815760612487793,-0.0008640070232120052,0.003627159145709564,5,1,4,0.19742509997261098
Actor,alpha=0 fallback - global expert,10,0.0,0.0,0.0,0,10,0,nan
Actor,alpha=1 fallback - GCN,10,0.0,0.0,0.0,0,10,0,nan
Actor,ordinary_gate - GCN,10,0.0682236909866333,0.062438158577381164,0.07400922339588545,10,0,0,7.071428390072736e-10
Actor,reliability_gate - GCN,10,0.07092105746269226,0.06409449319836029,0.07774762172702422,10,0,0,2.179156109380942e-09
Actor,ordinary_gate - fixed_alpha_000,10,0.0,-0.002139508916451119,0.002139508916451119,2,2,6,1.0
Actor,ordinary_gate - fixed_alpha_050,10,0.0014473676681518554,-0.0016251743781985951,0.004519909714502306,6,0,4,0.31434541647419867
Actor,ordinary_gate - fixed_alpha_100,10,0.0682236909866333,0.062438158577381164,0.07400922339588545,10,0,0,7.071428390072736e-10
Actor,reliability_gate - fixed_alpha_000,10,0.00269736647605896,-0.0004436915375087506,0.005838424489626671,6,1,3,0.08395623696648541
Actor,reliability_gate - fixed_alpha_050,10,0.004144734144210816,-0.00028713655895561303,0.008576604847377245,7,0,3,0.0634903493120288
Actor,reliability_gate - fixed_alpha_100,10,0.07092105746269226,0.06409449319836029,0.07774762172702422,10,0,0,2.179156109380942e-09
