dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Actor,gcn_pyg,gcn_pyg,target_to_source,0:0,0,0,70,0.2902960479259491,0.276973694562912,0.19747062429494083,0.2902960479259491,nan,0.276973694562912,nan,70.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.3517343997955322,nan,nan,nan,nan,0.7542290091514587,nan,1.5459365844726562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,gcn_pyg,gcn_pyg,target_to_source,1:0,1,0,59,0.2763157784938812,0.27960526943206787,0.18904275373143115,0.2763157784938812,nan,0.27960526943206787,nan,59.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.5011146068572998,nan,nan,nan,nan,0.692060112953186,nan,1.5590955018997192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,gcn_pyg,gcn_pyg,target_to_source,2:0,2,0,88,0.30427631735801697,0.2684210538864136,0.19884610816123427,0.30427631735801697,nan,0.2684210538864136,nan,88.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.5904176235198975,nan,nan,nan,nan,0.8752454519271851,nan,1.5210622549057007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,gcn_pyg,gcn_pyg,target_to_source,3:0,3,0,41,0.28947368264198303,0.28026315569877625,0.17852793384028268,0.28947368264198303,nan,0.28026315569877625,nan,41.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.43388986587524414,nan,nan,nan,nan,0.649442195892334,nan,1.570316195487976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,gcn_pyg,gcn_pyg,target_to_source,4:0,4,0,55,0.2919407784938812,0.2855263352394104,0.19835029900367623,0.2919407784938812,nan,0.2855263352394104,nan,55.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.504011869430542,nan,nan,nan,nan,0.6667175889015198,nan,1.5629689693450928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,gcn_pyg,gcn_pyg,target_to_source,5:0,5,0,76,0.2865954041481018,0.2855263352394104,0.20356598595816325,0.2865954041481018,nan,0.2855263352394104,nan,76.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.5580594539642334,nan,nan,nan,nan,0.8094046711921692,nan,1.5351561307907104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,gcn_pyg,gcn_pyg,target_to_source,6:0,6,0,55,0.29646381735801697,0.2638157904148102,0.17653410305031972,0.29646381735801697,nan,0.2638157904148102,nan,55.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.48540163040161133,nan,nan,nan,nan,0.6839549541473389,nan,1.5618101358413696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,gcn_pyg,gcn_pyg,target_to_source,7:0,7,0,117,0.28330591320991516,0.25526317954063416,0.20996860001382744,0.28330591320991516,nan,0.25526317954063416,nan,117.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.668118953704834,nan,nan,nan,nan,1.0003023147583008,nan,1.4900201559066772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,gcn_pyg,gcn_pyg,target_to_source,8:0,8,0,131,0.2931743562221527,0.2519736886024475,0.19789505362814946,0.2931743562221527,nan,0.2519736886024475,nan,131.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.7293410301208496,nan,nan,nan,nan,1.112359881401062,nan,1.4711359739303589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,gcn_pyg,gcn_pyg,target_to_source,9:0,9,0,47,0.2890625,0.30065789818763733,0.19414529763974717,0.2890625,nan,0.30065789818763733,nan,47.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.4566812515258789,nan,nan,nan,nan,0.6806856989860535,nan,1.5666606426239014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
