dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Actor,reliability_gate,reliability_gate,target_to_source,0:0,0,0,3,0.37705591320991516,0.3565789759159088,0.3223724807395875,0.2902960479259491,0.37458881735801697,0.276973694562912,0.35789474844932556,70.0,30.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.8396337032318115,0.3466411232948303,0.008112275041639805,0.3267029821872711,0.39350783824920654,0.7542290091514587,2.9831340312957764,1.5459365844726562,1.0897866487503052,0.25526487827301025,-0.03951942410392998,-0.052290428177222285,0.02802450764250483,0.1456960755800722,-0.042102279829955264,0.15953947603702545,0.13075658679008484,0.21504934132099152,0.4946545958518982,0.3030127286911011,0.14868421852588654,0.12828947603702545,0.20921052992343903,0.5138158202171326,0.28935396671295166
Actor,reliability_gate,reliability_gate,target_to_source,1:0,1,0,5,0.37582236528396606,0.33618423342704773,0.31604605906951927,0.2763157784938812,0.3737664520740509,0.27960526943206787,0.33552631735801697,59.0,70.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.053687334060669,0.14621484279632568,0.015759119763970375,0.11367110908031464,0.23967675864696503,0.692060112953186,4.459815502166748,1.5590955018997192,0.6706182956695557,0.3274209499359131,0.0053056439116105645,0.17030406555160638,0.05099855618908172,0.16719990854075195,-0.048618114163187676,0.15707236528396606,0.11924342066049576,0.21669408679008484,0.5069901347160339,0.29943180084228516,0.15328948199748993,0.12631580233573914,0.18223685026168823,0.5381579399108887,0.25296804308891296
Actor,reliability_gate,reliability_gate,target_to_source,2:0,2,0,7,0.3803454041481018,0.36973685026168823,0.32786848003212654,0.30427631735801697,0.38116776943206787,0.2684210538864136,0.37105265259742737,88.0,29.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.0110852718353271,0.1582893282175064,0.04486672580242157,0.07605460286140442,0.376254677772522,0.8752454519271851,2.7741305828094482,1.5210622549057007,1.1154963970184326,0.3361932039260864,-0.6639466738328454,-0.1600562992279505,-0.5720449693636543,0.0757469020321762,-0.10918683880367512,0.1743421107530594,0.12993420660495758,0.20682565867900848,0.48889803886413574,0.29728132486343384,0.14802631735801697,0.1203947439789772,0.2230263203382492,0.5085526704788208,0.3048561215400696
Actor,reliability_gate,reliability_gate,target_to_source,3:0,3,0,4,0.37335526943206787,0.35328948497772217,0.3288477554746194,0.28947368264198303,0.3708881735801697,0.28026315569877625,0.3506579101085663,41.0,37.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.9810116291046143,0.24963811039924622,0.010392550379037857,0.22129806876182556,0.31411823630332947,0.649442195892334,3.369485378265381,1.570316195487976,0.9586590528488159,0.2792479693889618,0.1132176689674352,0.2539259754602094,0.18683284549870463,0.24031119350371097,-0.016731040999678388,0.1615953892469406,0.12787829339504242,0.20929276943206787,0.5012335777282715,0.29456019401550293,0.14802631735801697,0.13223685324192047,0.20263159275054932,0.5171052813529968,0.28153565526008606
Actor,reliability_gate,reliability_gate,target_to_source,4:0,4,0,169,0.37294408679008484,0.34013158082962036,0.2918377431954763,0.2919407784938812,0.3684210479259491,0.2855263352394104,0.34210526943206787,55.0,28.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,2.5046215057373047,0.19893363118171692,0.27380508184432983,1.09780058554735e-20,0.5945517420768738,0.6667175889015198,2.508389472961426,1.5629689693450928,1.1838876008987427,0.3341553807258606,-0.1493118147145605,0.01065148926382495,-0.06953032287481505,0.003626037957641847,-0.05645337006577068,0.17269736528396606,0.11924342066049576,0.19572368264198303,0.5123355388641357,0.27642276883125305,0.15789474546909332,0.12763158977031708,0.18421053886413574,0.5302631855010986,0.25782689452171326
Actor,reliability_gate,reliability_gate,target_to_source,5:0,5,0,7,0.37047699093818665,0.3440789580345154,0.31761902021976807,0.2865954041481018,0.36924341320991516,0.2855263352394104,0.3440789580345154,76.0,36.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.015871524810791,0.0595891959965229,0.015056370757520199,0.03807225078344345,0.17603063583374023,0.8094046711921692,3.1385462284088135,1.5351561307907104,0.9931409955024719,0.3296433985233307,-0.2804652793265356,0.03428010238656609,-0.19701978843828263,0.15119416876041386,-0.06571185379625488,0.16200658679008484,0.12458881735801697,0.20723684132099152,0.5061677694320679,0.29048991203308105,0.15131579339504242,0.1342105269432068,0.19276316463947296,0.5217105746269226,0.2697974145412445
Actor,reliability_gate,reliability_gate,target_to_source,6:0,6,0,167,0.37952303886413574,0.34934210777282715,0.3155133807183533,0.29646381735801697,0.37417763471603394,0.2638157904148102,0.3440789580345154,55.0,31.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,2.4582746028900146,0.20373469591140747,0.350252628326416,2.3268294978671166e-20,0.9843206405639648,0.6839550733566284,2.99729585647583,1.5618101358413696,1.0656099319458008,0.23701797425746918,-0.05423310174957628,-0.004779986644543871,-0.029878688466361655,-0.00021917700841133722,-0.0031012991197316,0.1587171107530594,0.13774670660495758,0.21546052396297455,0.4880756735801697,0.3062536418437958,0.14473684132099152,0.11907894909381866,0.19934211671352386,0.5368421077728271,0.27077749371528625
Actor,reliability_gate,reliability_gate,target_to_source,7:0,7,0,5,0.35608553886413574,0.3480263352394104,0.2862860424950518,0.28330591320991516,0.3556743562221527,0.25526317954063416,0.3519737124443054,117.0,25.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.9804983139038086,0.29031193256378174,0.08392293006181717,0.1869625300168991,0.5319960117340088,1.0003023147583008,1.5615030527114868,1.4900201559066772,1.4261292219161987,0.3251873552799225,-0.8306439696750333,-0.4512853434062551,-0.7526508084015214,0.013367212186771626,-0.108480176727031,0.15912829339504242,0.12417763471603394,0.1965460479259491,0.5201480388641357,0.27423980832099915,0.1407894790172577,0.11447368562221527,0.21118421852588654,0.5335526466369629,0.2835689187049866
Actor,reliability_gate,reliability_gate,target_to_source,8:0,8,0,5,0.3684210479259491,0.3460526466369629,0.3237399574657963,0.2931743562221527,0.37047699093818665,0.2519736886024475,0.35131579637527466,131.0,36.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.997828483581543,0.1793038249015808,0.020206909626722336,0.14049473404884338,0.2927367389202118,1.112359881401062,3.1839935779571533,1.4711359739303589,0.9727252125740051,0.3828701972961426,-0.5455505151167584,-0.16831398877484346,-0.4323896074697311,0.11870392822173514,-0.1013377111000829,0.15707236528396606,0.13610197603702545,0.2134046107530594,0.4934210479259491,0.30191972851753235,0.13486842811107635,0.11710526794195175,0.2164473831653595,0.5315789580345154,0.2893579602241516
Actor,reliability_gate,reliability_gate,target_to_source,9:0,9,0,95,0.3618420958518982,0.38092106580734253,0.3548993402024314,0.2890625,0.3581414520740509,0.30065789818763733,0.37763160467147827,47.0,33.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.950915813446045,0.14651614427566528,0.22598996758460999,4.385217536317931e-11,0.5213528275489807,0.6806856989860535,3.0894384384155273,1.5666606426239014,1.0431803464889526,0.3109460771083832,-0.0936989500007926,0.0032472971710691793,-0.08085715621604805,0.03484035461143166,-0.03631028529759012,0.15953947603702545,0.12952302396297455,0.19860197603702545,0.5123355388641357,0.27935224771499634,0.1671052724123001,0.1335526406764984,0.21052631735801697,0.4888158142566681,0.3010348081588745
