dataset,comparison,n,mean_delta,ci95_low,ci95_high,wins,ties,losses,pvalue
Chameleon,Reliability gate - ordinary gate,10,-0.0026315867900848387,-0.007581430072813741,0.002318256492644064,0,8,2,0.25978555749311993
Chameleon,ordinary_gate - validation-selected fixed alpha,10,-0.07149121761322022,-0.09779578908103884,-0.04518664614540161,1,0,9,0.00016909850508677466
Chameleon,reliability_gate - validation-selected fixed alpha,10,-0.07412280440330506,-0.09692601952158357,-0.05131958928502654,0,0,10,4.312405561590884e-05
Chameleon,alpha=0 fallback - global expert,10,0.0,0.0,0.0,0,10,0,nan
Chameleon,alpha=1 fallback - GCN,10,0.0,0.0,0.0,0,10,0,nan
Chameleon,ordinary_gate - GCN,10,-0.07149121761322022,-0.09779578908103884,-0.04518664614540161,1,0,9,0.00016909850508677466
Chameleon,reliability_gate - GCN,10,-0.07412280440330506,-0.09692601952158357,-0.05131958928502654,0,0,10,4.312405561590884e-05
Chameleon,ordinary_gate - fixed_alpha_000,10,0.11776316463947296,0.09438850946074709,0.14113781981819884,10,0,0,1.1931768661938547e-06
Chameleon,ordinary_gate - fixed_alpha_050,10,-0.00043859481811523435,-0.0014307652275053024,0.0005535755912748338,0,9,1,0.34343639613791366
Chameleon,ordinary_gate - fixed_alpha_100,10,-0.07149121761322022,-0.09779578908103884,-0.04518664614540161,1,0,9,0.00016909850508677466
Chameleon,reliability_gate - fixed_alpha_000,10,0.11513157784938813,0.09228702659503606,0.13797612910374019,10,0,0,1.1897479934432677e-06
Chameleon,reliability_gate - fixed_alpha_050,10,-0.003070181608200073,-0.00820441919159694,0.002064055975196795,0,8,2,0.2091453216343501
Chameleon,reliability_gate - fixed_alpha_100,10,-0.07412280440330506,-0.09692601952158357,-0.05131958928502654,0,0,10,4.312405561590884e-05
Squirrel,Reliability gate - ordinary gate,10,0.0023054748773574827,-0.0011864805389097946,0.00579743029362476,2,8,0,0.16950263945567756
Squirrel,ordinary_gate - validation-selected fixed alpha,10,-0.14793466329574584,-0.17055028556953747,-0.1253190410219542,0,0,10,1.269485433398994e-07
Squirrel,reliability_gate - validation-selected fixed alpha,10,-0.14562918841838837,-0.1703596933637091,-0.12089868347306765,0,0,10,3.148455042134751e-07
Squirrel,alpha=0 fallback - global expert,10,0.0,0.0,0.0,0,10,0,nan
Squirrel,alpha=1 fallback - GCN,10,0.0,0.0,0.0,0,10,0,nan
Squirrel,ordinary_gate - GCN,10,-0.14793466329574584,-0.17055028556953747,-0.1253190410219542,0,0,10,1.269485433398994e-07
Squirrel,reliability_gate - GCN,10,-0.14562918841838837,-0.1703596933637091,-0.12089868347306765,0,0,10,3.148455042134751e-07
Squirrel,ordinary_gate - fixed_alpha_000,10,0.06176753342151642,0.041607448545298444,0.0819276182977344,10,0,0,6.827798602605239e-05
Squirrel,ordinary_gate - fixed_alpha_050,10,-0.003073963522911072,-0.007887506055800683,0.0017395790099785377,0,8,2,0.18246003851525713
Squirrel,ordinary_gate - fixed_alpha_100,10,-0.14793466329574584,-0.17055028556953747,-0.1253190410219542,0,0,10,1.269485433398994e-07
Squirrel,reliability_gate - fixed_alpha_000,10,0.0640730082988739,0.04130696934258041,0.08683904725516739,10,0,0,0.00013029073116420899
Squirrel,reliability_gate - fixed_alpha_050,10,-0.0007684886455535889,-0.002760126310737967,0.0012231490196307894,1,8,1,0.40541939077885913
Squirrel,reliability_gate - fixed_alpha_100,10,-0.14562918841838837,-0.1703596933637091,-0.12089868347306765,0,0,10,3.148455042134751e-07
Actor,Reliability gate - ordinary gate,10,0.0005921006202697753,-0.0005912563376688424,0.001775457578208393,4,5,1,0.28693823145565334
Actor,ordinary_gate - validation-selected fixed alpha,10,-0.0007894694805145264,-0.0038378878094800155,0.002258948848450963,4,1,5,0.572375231006512
Actor,reliability_gate - validation-selected fixed alpha,10,-0.000197368860244751,-0.002535300556842007,0.0021405628363525045,4,1,5,0.8527861374509189
Actor,alpha=0 fallback - global expert,10,0.0,0.0,0.0,0,10,0,nan
Actor,alpha=1 fallback - GCN,10,0.0,0.0,0.0,0,10,0,nan
Actor,ordinary_gate - GCN,10,0.07703948318958283,0.06525294766240759,0.08882601871675806,10,0,0,1.277990287374576e-07
Actor,reliability_gate - GCN,10,0.0776315838098526,0.06572755811116984,0.08953560950853537,10,0,0,1.3033234613865754e-07
Actor,ordinary_gate - fixed_alpha_000,10,-0.0007894694805145264,-0.0038378878094800155,0.002258948848450963,4,1,5,0.572375231006512
Actor,ordinary_gate - fixed_alpha_050,10,0.0038157910108566283,-0.0002193227191618582,0.007850904740875115,6,0,4,0.061100596949852835
Actor,ordinary_gate - fixed_alpha_100,10,0.07703948318958283,0.06525294766240759,0.08882601871675806,10,0,0,1.277990287374576e-07
Actor,reliability_gate - fixed_alpha_000,10,-0.000197368860244751,-0.002535300556842007,0.0021405628363525045,4,1,5,0.8527861374509189
Actor,reliability_gate - fixed_alpha_050,10,0.0044078916311264035,-0.00018218954187767134,0.008997972804130477,6,0,4,0.05788982124242318
Actor,reliability_gate - fixed_alpha_100,10,0.0776315838098526,0.06572755811116984,0.08953560950853537,10,0,0,1.3033234613865754e-07
