dataset,model,n,test_acc_mean,test_acc_std,macro_f1_mean,alpha_mean,alpha_corr_local_similarity,alpha_corr_label_homophily,local_logit_norm_mean,global_logit_norm_mean,local_expert_test_acc,global_expert_test_acc,test_local_only_correct,test_global_only_correct,test_global_correct_given_local_wrong,selected_fixed_alpha,fallback_max_abs_error
Actor,best_fixed_alpha_by_val,10,0.35263159275054934,0.01244100257069182,0.3207223415363536,0.0,nan,nan,nan,3.006573212146759,nan,0.35263159275054934,nan,nan,nan,0.0,0.0
Actor,fixed_alpha_000,10,0.35263159275054934,0.01244100257069182,0.3207223415363536,0.0,nan,nan,nan,3.006573212146759,nan,0.35263159275054934,nan,nan,nan,0.0,0.0
Actor,fixed_alpha_050,10,0.3480263322591782,0.009929637584394243,0.3061827090749306,0.4999999701976776,nan,nan,0.7924401938915253,3.006573212146759,0.27480264008045197,0.35263159275054934,0.125328953564167,0.20315790325403213,0.2801077276468277,0.5,nan
Actor,fixed_alpha_100,10,0.27480264008045197,0.01421433310530614,0.19443467593217723,0.9999999403953552,nan,nan,0.7924401938915253,nan,0.27480264008045197,nan,nan,nan,nan,1.0,2.86102294921875e-07
Actor,gcn_pyg,10,0.27480264008045197,0.01421433310530614,0.19443467593217723,nan,nan,nan,0.7924401879310607,nan,0.27480264008045197,nan,nan,nan,nan,nan,nan
Actor,global_only,10,0.35263159275054934,0.01244100257069182,0.3207223415363536,nan,nan,nan,nan,3.006573212146759,nan,0.35263159275054934,nan,nan,nan,nan,nan
Actor,ordinary_gate,10,0.3518421232700348,0.01248198338258446,0.31797735526792376,0.18370637260377407,-0.07135582836697822,-0.03848300614443439,0.7924401938915253,3.006573212146759,0.27480264008045197,0.35263159275054934,0.125328953564167,0.20315790325403213,0.2801077276468277,nan,nan
Actor,reliability_gate,10,0.35243422389030454,0.012975879003650902,0.318503025961273,0.19791728295385838,-0.03643171163975392,-0.05880329699029576,0.7924401998519898,3.006573212146759,0.27480264008045197,0.35263159275054934,0.125328953564167,0.20315790325403213,0.2801077276468277,nan,nan
Chameleon,best_fixed_alpha_by_val,10,0.6642543852329255,0.01859386562923916,0.6652468129413229,1.0,nan,nan,4.658798456192017,nan,0.6642543852329255,nan,nan,nan,nan,1.0,1.6689300537109375e-06
Chameleon,fixed_alpha_000,10,0.47500000298023226,0.021647299348530474,0.46343139587863086,0.0,nan,nan,nan,5.642080068588257,nan,0.47500000298023226,nan,nan,nan,0.0,0.0
Chameleon,fixed_alpha_050,10,0.5932017624378204,0.039415769731325316,0.5881319956434219,0.5,nan,nan,4.658798456192017,5.642080068588257,0.6642543852329255,0.47500000298023226,0.2866228103637695,0.09736842215061188,0.28982035666704176,0.5,nan
Chameleon,fixed_alpha_100,10,0.6642543852329255,0.01859386562923916,0.6652468129413229,1.0,nan,nan,4.658798456192017,nan,0.6642543852329255,nan,nan,nan,nan,1.0,1.6689300537109375e-06
Chameleon,gcn_pyg,10,0.6642543852329255,0.01859386562923916,0.6652468129413229,nan,nan,nan,4.658798503875732,nan,0.6642543852329255,nan,nan,nan,nan,nan,nan
Chameleon,global_only,10,0.47500000298023226,0.021647299348530474,0.46343139587863086,nan,nan,nan,nan,5.642080068588257,nan,0.47500000298023226,nan,nan,nan,nan,nan
Chameleon,ordinary_gate,10,0.5927631676197052,0.03930335923799358,0.5875927978897235,0.49679215252399445,-0.06952914118610215,-0.10402672422243212,4.658798456192017,5.642080068588257,0.6642543852329255,0.47500000298023226,0.2866228103637695,0.09736842215061188,0.28982035666704176,nan,nan
Chameleon,reliability_gate,10,0.5901315808296204,0.036385663017923925,0.5854013722056708,0.509605199098587,0.04098412228432397,0.041416353655633495,4.658798456192017,5.642080068588257,0.6642543852329255,0.47500000298023226,0.2866228103637695,0.09736842215061188,0.28982035666704176,nan,nan
Squirrel,best_fixed_alpha_by_val,10,0.5193083345890045,0.008518657888531046,0.5129165583815805,1.0,nan,nan,2.624657726287842,nan,0.5193083345890045,nan,nan,nan,nan,1.0,1.5497207641601562e-06
Squirrel,fixed_alpha_000,10,0.30960613787174224,0.018377891954050513,0.2999365505059132,0.0,nan,nan,nan,5.713495588302612,nan,0.30960613787174224,nan,nan,nan,0.0,0.0
Squirrel,fixed_alpha_050,10,0.3744476348161697,0.03988298025809168,0.36449417508012055,0.5,nan,nan,2.624657726287842,5.713495588302612,0.5193083345890045,0.30960613787174224,0.32228625416755674,0.1125840499997139,0.23415133357048035,0.5,nan
Squirrel,fixed_alpha_100,10,0.5193083345890045,0.008518657888531046,0.5129165583815805,1.0,nan,nan,2.624657726287842,nan,0.5193083345890045,nan,nan,nan,nan,1.0,1.5497207641601562e-06
Squirrel,gcn_pyg,10,0.5193083345890045,0.008518657888531046,0.5129165583815805,nan,nan,nan,2.6246577501296997,nan,0.5193083345890045,nan,nan,nan,nan,nan,nan
Squirrel,global_only,10,0.30960613787174224,0.018377891954050513,0.2999365505059132,nan,nan,nan,nan,5.713495588302612,nan,0.30960613787174224,nan,nan,nan,nan,nan
Squirrel,ordinary_gate,10,0.37137367129325866,0.03671810866146958,0.36291405688082773,0.48391616642475127,0.16646429215654163,0.14237355764129025,2.624657726287842,5.713495588302612,0.5193083345890045,0.30960613787174224,0.32228625416755674,0.1125840499997139,0.23415133357048035,nan,nan
Squirrel,reliability_gate,10,0.37367914617061615,0.0392443739082513,0.3651803845411882,0.4857934206724167,0.21303830024692008,0.11723524043336278,2.624657726287842,5.713495588302612,0.5193083345890045,0.30960613787174224,0.32228625416755674,0.1125840499997139,0.23415133357048035,nan,nan
