dataset,claim,status,estimate,ci_low,ci_high,detail
Cora,H1 alpha=1 recovers GCN,PASS,0.0,0.0,0.0,paired delta=+0.0000
Cora,H1 alpha=0 recovers global expert,PASS,0.0,0.0,0.0,paired delta=+0.0000
Cora,H2 ordinary gate beats validation-selected fixed alpha,NOT_SUPPORTED,-0.17320001721382142,-0.22046870183048425,-0.12593133259715858,"delta=-0.1732, CI=[-0.2205, -0.1259]"
Cora,H3 reliability adds value beyond ordinary gating,INCONCLUSIVE,0.0,0.0,0.0,"delta=+0.0000, CI=[+0.0000, +0.0000]"
Cora,H4 global expert provides complementary predictions,SUPPORTED,0.050200002267956734,nan,nan,"global-only correct fraction=+0.0502, P(global correct | local wrong)=+0.2671"
Citeseer,H1 alpha=1 recovers GCN,PASS,0.0,0.0,0.0,paired delta=+0.0000
Citeseer,H1 alpha=0 recovers global expert,PASS,0.0,0.0,0.0,paired delta=+0.0000
Citeseer,H2 ordinary gate beats validation-selected fixed alpha,NOT_SUPPORTED,-0.13540000319480897,-0.17563587969431732,-0.09516412669530062,"delta=-0.1354, CI=[-0.1756, -0.0952]"
Citeseer,H3 reliability adds value beyond ordinary gating,INCONCLUSIVE,-0.0010999977588653565,-0.0035883655682060786,0.0013883700504753655,"delta=-0.0011, CI=[-0.0036, +0.0014]"
Citeseer,H4 global expert provides complementary predictions,SUPPORTED,0.07650000378489494,nan,nan,"global-only correct fraction=+0.0765, P(global correct | local wrong)=+0.2492"
Pubmed,H1 alpha=1 recovers GCN,PASS,0.0,0.0,0.0,paired delta=+0.0000
Pubmed,H1 alpha=0 recovers global expert,PASS,0.0,0.0,0.0,paired delta=+0.0000
Pubmed,H2 ordinary gate beats validation-selected fixed alpha,NOT_SUPPORTED,-0.03629999160766602,-0.04596863345527969,-0.026631349760052346,"delta=-0.0363, CI=[-0.0460, -0.0266]"
Pubmed,H3 reliability adds value beyond ordinary gating,INCONCLUSIVE,0.0027000010013580322,-0.00340782560357728,0.008807827606293344,"delta=+0.0027, CI=[-0.0034, +0.0088]"
Pubmed,H4 global expert provides complementary predictions,SUPPORTED,0.0734000027179718,nan,nan,"global-only correct fraction=+0.0734, P(global correct | local wrong)=+0.3172"
Chameleon,H1 alpha=1 recovers GCN,PASS,0.0,0.0,0.0,paired delta=+0.0000
Chameleon,H1 alpha=0 recovers global expert,PASS,0.0,0.0,0.0,paired delta=+0.0000
Chameleon,H2 ordinary gate beats validation-selected fixed alpha,NOT_SUPPORTED,-0.07192981839179993,-0.09530155867249657,-0.0485580781111033,"delta=-0.0719, CI=[-0.0953, -0.0486]"
Chameleon,H3 reliability adds value beyond ordinary gating,INCONCLUSIVE,0.002631574869155884,-0.003321461070691938,0.008584610809003706,"delta=+0.0026, CI=[-0.0033, +0.0086]"
Chameleon,H4 global expert provides complementary predictions,SUPPORTED,0.10021929815411568,nan,nan,"global-only correct fraction=+0.1002, P(global correct | local wrong)=+0.2808"
Squirrel,H1 alpha=1 recovers GCN,PASS,0.0,0.0,0.0,paired delta=+0.0000
Squirrel,H1 alpha=0 recovers global expert,PASS,0.0,0.0,0.0,paired delta=+0.0000
Squirrel,H2 ordinary gate beats validation-selected fixed alpha,NOT_SUPPORTED,-0.11863592565059662,-0.1333396020237302,-0.10393224927746302,"delta=-0.1186, CI=[-0.1333, -0.1039]"
Squirrel,H3 reliability adds value beyond ordinary gating,INCONCLUSIVE,0.0004803091287612915,-0.0006062256072502758,0.0015668438647728588,"delta=+0.0005, CI=[-0.0006, +0.0016]"
Squirrel,H4 global expert provides complementary predictions,SUPPORTED,0.12219019904732704,nan,nan,"global-only correct fraction=+0.1222, P(global correct | local wrong)=+0.2322"
Actor,H1 alpha=1 recovers GCN,PASS,0.0,0.0,0.0,paired delta=+0.0000
Actor,H1 alpha=0 recovers global expert,PASS,0.0,0.0,0.0,paired delta=+0.0000
Actor,H2 ordinary gate beats validation-selected fixed alpha,INCONCLUSIVE,-0.000723680853843689,-0.002713607477600755,0.0012662457699133775,"delta=-0.0007, CI=[-0.0027, +0.0013]"
Actor,H3 reliability adds value beyond ordinary gating,INCONCLUSIVE,0.001381579041481018,-0.00027047622004802924,0.0030336343030100653,"delta=+0.0014, CI=[-0.0003, +0.0030]"
Actor,H4 global expert provides complementary predictions,SUPPORTED,0.16953947991132737,nan,nan,"global-only correct fraction=+0.1695, P(global correct | local wrong)=+0.2435"
Chameleon,H5 GCN is sensitive to directed edge protocol,SUPPORTED,0.23750000000000004,nan,nan,"undirected=+0.6436, source_to_target=+0.4268, target_to_source=+0.6643"
Squirrel,H5 GCN is sensitive to directed edge protocol,SUPPORTED,0.23016329109668732,nan,nan,"undirected=+0.4736, source_to_target=+0.2891, target_to_source=+0.5193"
Actor,H5 GCN is sensitive to directed edge protocol,SUPPORTED,0.02875000238418579,nan,nan,"undirected=+0.3036, source_to_target=+0.2844, target_to_source=+0.2748"
Cora,H6 degree reliability vs ordinary gate,INCONCLUSIVE,0.0,0.0,0.0,"delta=+0.0000, CI=[+0.0000, +0.0000]"
Cora,H6 degree reliability vs full reliability,INCONCLUSIVE,0.0,0.0,0.0,"delta=+0.0000, CI=[+0.0000, +0.0000]"
Citeseer,H6 degree reliability vs ordinary gate,INCONCLUSIVE,0.0,0.0,0.0,"delta=+0.0000, CI=[+0.0000, +0.0000]"
Citeseer,H6 degree reliability vs full reliability,INCONCLUSIVE,0.0010999977588653565,-0.0013883700504753655,0.0035883655682060786,"delta=+0.0011, CI=[-0.0014, +0.0036]"
Pubmed,H6 degree reliability vs ordinary gate,INCONCLUSIVE,0.0007000029087066651,-0.0008835136852428214,0.0022835195026561514,"delta=+0.0007, CI=[-0.0009, +0.0023]"
Pubmed,H6 degree reliability vs full reliability,INCONCLUSIVE,-0.0019999980926513673,-0.006524308103637194,0.0025243119183344597,"delta=-0.0020, CI=[-0.0065, +0.0025]"
Chameleon,H6 degree reliability vs ordinary gate,INCONCLUSIVE,0.0021929800510406493,-0.002767885479417104,0.007153845581498402,"delta=+0.0022, CI=[-0.0028, +0.0072]"
Chameleon,H6 degree reliability vs full reliability,INCONCLUSIVE,-0.00043859481811523435,-0.0014307652275053024,0.0005535755912748338,"delta=-0.0004, CI=[-0.0014, +0.0006]"
