dataset,comparison,n,mean_delta,ci95_low,ci95_high,wins,ties,losses,pvalue
Cora,Reliability gate - ordinary gate,3,0.0013333360354105632,-0.0015351049317255613,0.004201777002546688,2,1,0,0.18350341916292282
Cora,ordinary_gate - validation-selected fixed alpha,3,-0.23300002018610635,-0.2717239518581099,-0.19427608851410283,0,0,3,0.0014886881993403014
Cora,reliability_gate - validation-selected fixed alpha,3,-0.2316666841506958,-0.26903897592409254,-0.19429439237729906,0,0,3,0.0014027656970718603
Cora,alpha=0 fallback - global expert,3,0.0,0.0,0.0,0,3,0,nan
Cora,alpha=1 fallback - GCN,3,0.0,0.0,0.0,0,3,0,nan
Cora,ordinary_gate - GCN,3,-0.23300002018610635,-0.2717239518581099,-0.19427608851410283,0,0,3,0.0014886881993403014
Cora,reliability_gate - GCN,3,-0.2316666841506958,-0.26903897592409254,-0.19429439237729906,0,0,3,0.0014027656970718603
Cora,ordinary_gate - fixed_alpha_000,3,0.02133333683013916,-0.00279393409134783,0.04546060775162615,3,0,0,0.06266711261240597
Cora,ordinary_gate - fixed_alpha_050,3,-0.03366667032241821,-0.09759802683230136,0.03026468618746493,0,0,3,0.15167968262536832
Cora,ordinary_gate - fixed_alpha_100,3,-0.23300002018610635,-0.2717239518581099,-0.19427608851410283,0,0,3,0.0014886881993403014
Cora,reliability_gate - fixed_alpha_000,3,0.022666672865549724,-0.0036620163931544887,0.04899536212425394,3,0,0,0.06577164072036651
Cora,reliability_gate - fixed_alpha_050,3,-0.03233333428700765,-0.0934013505461917,0.028734681972176393,0,0,3,0.1503965715900304
Cora,reliability_gate - fixed_alpha_100,3,-0.2316666841506958,-0.26903897592409254,-0.19429439237729906,0,0,3,0.0014027656970718603
Chameleon,Reliability gate - ordinary gate,3,-9.934107462565104e-09,-0.01634306990140328,0.016343050033188353,1,1,1,0.9999981506599421
Chameleon,ordinary_gate - validation-selected fixed alpha,3,-0.05482455094655355,-0.18153410143627957,0.07188499954317246,0,1,2,0.203703177366694
Chameleon,reliability_gate - validation-selected fixed alpha,3,-0.05482456088066101,-0.18837585131225904,0.07872672955093701,0,1,2,0.21938503002954637
Chameleon,alpha=0 fallback - global expert,3,0.0,0.0,0.0,0,3,0,nan
Chameleon,alpha=1 fallback - GCN,3,0.0,0.0,0.0,0,3,0,nan
Chameleon,ordinary_gate - GCN,3,-0.04605261484781901,-0.20848091355322468,0.11637568385758668,1,0,2,0.346825901728011
Chameleon,reliability_gate - GCN,3,-0.046052624781926475,-0.21387273926228728,0.12176748969843432,1,0,2,0.35910855580804646
Chameleon,ordinary_gate - fixed_alpha_000,3,0.013157904148101807,-0.019528141753388933,0.04584395004959255,2,1,0,0.22540333075851657
Chameleon,ordinary_gate - fixed_alpha_050,3,-0.010964910189310709,-0.05351258463986157,0.031582764261240154,0,1,2,0.3829825952142153
Chameleon,ordinary_gate - fixed_alpha_100,3,-0.04605261484781901,-0.20848091355322468,0.11637568385758668,1,0,2,0.346825901728011
Chameleon,reliability_gate - fixed_alpha_000,3,0.013157894213994345,-0.015149030514477775,0.041464818942466466,2,1,0,0.18350341907250664
Chameleon,reliability_gate - fixed_alpha_050,3,-0.010964920123418173,-0.04129625601975788,0.01936641577292153,0,1,2,0.26010422199133965
Chameleon,reliability_gate - fixed_alpha_100,3,-0.046052624781926475,-0.21387273926228728,0.12176748969843432,1,0,2,0.35910855580804646
Actor,Reliability gate - ordinary gate,3,-0.0004386007785797119,-0.0013821741979072196,0.0005049726407477958,0,1,2,0.18350341928170602
Actor,ordinary_gate - validation-selected fixed alpha,3,-0.001096487045288086,-0.008645010279668363,0.006452036189092191,2,0,1,0.5957756816885266
Actor,reliability_gate - validation-selected fixed alpha,3,-0.0015350878238677979,-0.009596885093901584,0.006526709446165988,1,1,1,0.49871868984208856
Actor,alpha=0 fallback - global expert,3,0.0,0.0,0.0,0,3,0,nan
Actor,alpha=1 fallback - GCN,3,0.0,0.0,0.0,0,3,0,nan
Actor,ordinary_gate - GCN,3,0.07258771856625874,0.0475699416883031,0.09760549544421439,3,0,0,0.0063554009355305694
Actor,reliability_gate - GCN,3,0.07214911778767903,0.046188251483335496,0.09810998409202257,3,0,0,0.006921125385032637
Actor,ordinary_gate - fixed_alpha_000,3,-0.001096487045288086,-0.008645010279668363,0.006452036189092191,2,0,1,0.5957756816885266
Actor,ordinary_gate - fixed_alpha_050,3,0.0046052634716033936,0.0013366292682251433,0.007873897674981645,3,0,0,0.02614880681370849
Actor,ordinary_gate - fixed_alpha_100,3,0.07258771856625874,0.0475699416883031,0.09760549544421439,3,0,0,0.0063554009355305694
Actor,reliability_gate - fixed_alpha_000,3,-0.0015350878238677979,-0.009596885093901584,0.006526709446165988,1,1,1,0.49871868984208856
Actor,reliability_gate - fixed_alpha_050,3,0.004166662693023682,0.0016702263165279192,0.0066630990695194445,3,0,0,0.01884425639126415
Actor,reliability_gate - fixed_alpha_100,3,0.07214911778767903,0.046188251483335496,0.09810998409202257,3,0,0,0.006921125385032637
