dataset,comparison,n,mean_delta,ci95_low,ci95_high,wins,ties,losses,pvalue
Chameleon,Reliability gate - ordinary gate,3,0.0007309913635253906,-0.002414210622131436,0.0038761933491822174,1,2,0,0.42264973081037427
Chameleon,ordinary_gate - validation-selected fixed alpha,3,-0.0036549766858418784,-0.028816678057125674,0.02150672468544192,2,0,1,0.59577326890814
Chameleon,reliability_gate - validation-selected fixed alpha,3,-0.0029239853223164878,-0.024940484707943456,0.019092514063310483,2,0,1,0.625364737510236
Chameleon,alpha=0 fallback - global expert,3,0.0,0.0,0.0,0,3,0,nan
Chameleon,alpha=1 fallback - GCN,3,0.0,0.0,0.0,0,3,0,nan
Chameleon,ordinary_gate - GCN,3,0.040935675303141274,-0.021732253402516964,0.1036036040087995,3,0,0,0.10671142363905393
Chameleon,reliability_gate - GCN,3,0.041666666666666664,-0.021158918473381576,0.1044922518067149,3,0,0,0.10399945485917168
Chameleon,ordinary_gate - fixed_alpha_000,3,-0.0021929840246836343,-0.01308832031968935,0.008702352270322082,1,0,2,0.4777666020080569
Chameleon,ordinary_gate - fixed_alpha_050,3,-0.0029239853223164878,-0.02979668791330481,0.023948717268671836,2,0,1,0.6857292912975739
Chameleon,ordinary_gate - fixed_alpha_100,3,0.040935675303141274,-0.021732253402516964,0.1036036040087995,3,0,0,0.10671142363905393
Chameleon,reliability_gate - fixed_alpha_000,3,-0.0014619926611582439,-0.009783447249001763,0.006859461926685275,1,0,2,0.528594411491988
Chameleon,reliability_gate - fixed_alpha_050,3,-0.002192993958791097,-0.02593883313774577,0.02155284522016358,2,0,1,0.7294977348102729
Chameleon,reliability_gate - fixed_alpha_100,3,0.041666666666666664,-0.021158918473381576,0.1044922518067149,3,0,0,0.10399945485917168
Actor,Reliability gate - ordinary gate,3,0.00043859084447224933,-0.0005049612026218806,0.0013821428915663792,2,1,0,0.18350341907227394
Actor,ordinary_gate - validation-selected fixed alpha,3,0.0015350977579752605,-0.007900550942009813,0.010970746457960333,1,0,2,0.5563909494034078
Actor,reliability_gate - validation-selected fixed alpha,3,0.0019736886024475098,-0.007967376858640525,0.011914754063535545,1,1,1,0.48296265905583546
Actor,alpha=0 fallback - global expert,3,0.0,0.0,0.0,0,3,0,nan
Actor,alpha=1 fallback - GCN,3,0.0,0.0,0.0,0,3,0,nan
Actor,ordinary_gate - GCN,3,0.07192984223365784,0.05882141212734392,0.08503827233997176,3,0,0,0.0017891379280369029
Actor,reliability_gate - GCN,3,0.07236843307813008,0.060029702701886206,0.08470716345437396,3,0,0,0.001566565504979073
Actor,ordinary_gate - fixed_alpha_000,3,-0.0008771816889444987,-0.0018207337360386286,6.637035814963121e-05,0,0,3,0.057190958417936644
Actor,ordinary_gate - fixed_alpha_050,3,0.0024122893810272217,-0.0065887332588092234,0.011413312020863667,2,0,1,0.3680648881482437
Actor,ordinary_gate - fixed_alpha_100,3,0.07192984223365784,0.05882141212734392,0.08503827233997176,3,0,0,0.0017891379280369029
Actor,reliability_gate - fixed_alpha_000,3,-0.00043859084447224933,-0.0013821428915663792,0.0005049612026218806,0,1,2,0.18350341907227394
Actor,reliability_gate - fixed_alpha_050,3,0.002850880225499471,-0.006150144654652075,0.011851905105651019,2,0,1,0.3061107961988311
Actor,reliability_gate - fixed_alpha_100,3,0.07236843307813008,0.060029702701886206,0.08470716345437396,3,0,0,0.001566565504979073
