dataset,model,n,test_acc_mean,test_acc_std,macro_f1_mean,alpha_mean,alpha_corr_local_similarity,alpha_corr_label_homophily,local_logit_norm_mean,global_logit_norm_mean,local_expert_test_acc,global_expert_test_acc,test_local_only_correct,test_global_only_correct,test_global_correct_given_local_wrong,selected_fixed_alpha,fallback_max_abs_error
Actor,best_fixed_alpha_by_val,3,0.3592105408509572,0.009179148820553353,0.3268209673702263,0.1666666567325592,nan,nan,0.8761334419250488,2.902919054031372,0.28223684430122375,0.361622820297877,0.12105263769626617,0.19473685324192047,0.2713107168674469,0.16666666666666666,0.0
Actor,fixed_alpha_000,3,0.361622820297877,0.0067164060118037544,0.33141619693990865,0.0,nan,nan,nan,2.902919054031372,nan,0.361622820297877,nan,nan,nan,0.0,0.0
Actor,fixed_alpha_050,3,0.3583333492279053,0.009763082061059547,0.31649058359815346,0.4999999701976776,nan,nan,0.7459196845690409,2.902919054031372,0.28881579637527466,0.361622820297877,0.11973684777816136,0.19254386921723685,0.27080551783243817,0.5,nan
Actor,fixed_alpha_100,3,0.28881579637527466,0.010729948308394136,0.21733333954069334,0.9999999403953552,nan,nan,0.7459196845690409,nan,0.28881579637527466,nan,nan,nan,nan,1.0,1.8278757731119792e-06
Actor,gcn_pyg,3,0.28881579637527466,0.010729948308394136,0.21733333954069334,nan,nan,nan,0.7459196845690409,nan,0.28881579637527466,nan,nan,nan,nan,nan,nan
Actor,global_only,3,0.361622820297877,0.0067164060118037544,0.33141619693990865,nan,nan,nan,nan,2.902919054031372,nan,0.361622820297877,nan,nan,nan,nan,nan
Actor,ordinary_gate,3,0.3607456386089325,0.006907027624890692,0.3294973109178524,0.07468771189451218,-0.05165958152767855,-0.052151254031866344,0.7459196845690409,2.902919054031372,0.28881579637527466,0.361622820297877,0.11973684777816136,0.19254386921723685,0.27080551783243817,nan,nan
Actor,reliability_gate,3,0.3611842294534047,0.007024395261608828,0.33015501552454285,0.07817681568364303,-0.21767270929565224,-0.18673454359748864,0.7459196845690409,2.902919054031372,0.28881579637527466,0.361622820297877,0.11973684777816136,0.19254386921723685,0.27080551783243817,nan,nan
Chameleon,best_fixed_alpha_by_val,3,0.47514620423316956,0.0072364693858407315,0.45641667586466717,0.3333333333333333,nan,nan,1.0293103456497192,5.8138424555460615,0.43530701100826263,0.4736842115720113,0.15679824352264404,0.18969298154115677,0.335454598069191,0.3333333333333333,nan
Chameleon,fixed_alpha_000,3,0.4736842115720113,0.008205384255032332,0.45625836890002497,0.0,nan,nan,nan,5.8138424555460615,nan,0.4736842115720113,nan,nan,nan,0.0,nan
Chameleon,fixed_alpha_050,3,0.47441521286964417,0.006288249727591975,0.4553137018010592,0.5,nan,nan,0.9377265771230062,5.8138424555460615,0.4305555522441864,0.4736842115720113,0.14912280440330505,0.19225146373112997,0.3372727632522583,0.5,nan
Chameleon,fixed_alpha_100,3,0.4305555522441864,0.016637144961078022,0.4110175110244147,1.0,nan,nan,0.9377265771230062,nan,0.4305555522441864,nan,nan,nan,nan,1.0,1.986821492513021e-06
Chameleon,gcn_pyg,3,0.4305555522441864,0.016637144961078022,0.4110175110244147,nan,nan,nan,0.9377265771230062,nan,0.4305555522441864,nan,nan,nan,nan,nan,nan
Chameleon,global_only,3,0.4736842115720113,0.008205384255032332,0.45625836890002497,nan,nan,nan,nan,5.8138424555460615,nan,0.4736842115720113,nan,nan,nan,nan,nan
Chameleon,ordinary_gate,3,0.4714912275473277,0.011741496999384697,0.4533705283594857,0.250361201663812,-0.0415910926189304,-0.0645417779081524,0.9377265771230062,5.8138424555460615,0.4305555522441864,0.4736842115720113,0.14912280440330505,0.19225146373112997,0.3372727632522583,nan,nan
Chameleon,reliability_gate,3,0.4722222189108531,0.010940514110037502,0.45378444512673455,0.2401378552118937,0.34407289974659555,0.4425937234991808,0.9377265771230062,5.8138424555460615,0.4305555522441864,0.4736842115720113,0.14912280440330505,0.19225146373112997,0.3372727632522583,nan,nan
