dataset,comparison,n,mean_delta,ci95_low,ci95_high,wins,ties,losses,pvalue
Chameleon,Reliability gate - ordinary gate,3,0.0007309913635253906,-0.002414210622131436,0.0038761933491822174,1,2,0,0.42264973081037427
Chameleon,ordinary_gate - validation-selected fixed alpha,3,-0.044590651988983154,-0.1171353963868746,0.027954092408908296,0,0,3,0.11816182425534669
Chameleon,reliability_gate - validation-selected fixed alpha,3,-0.043859660625457764,-0.11954109456349583,0.031821773312580307,0,0,3,0.13016057020832947
Chameleon,alpha=0 fallback - global expert,3,0.0,0.0,0.0,0,3,0,nan
Chameleon,alpha=1 fallback - GCN,3,0.0,0.0,0.0,0,3,0,nan
Chameleon,ordinary_gate - GCN,3,-0.044590651988983154,-0.1171353963868746,0.027954092408908296,0,0,3,0.11816182425534669
Chameleon,reliability_gate - GCN,3,-0.043859660625457764,-0.11954109456349583,0.031821773312580307,0,0,3,0.13016057020832947
Chameleon,ordinary_gate - fixed_alpha_000,3,0.042397658030192055,0.020381201387455205,0.0644141146729289,3,0,0,0.014255224393564109
Chameleon,ordinary_gate - fixed_alpha_050,3,-0.007309933503468831,-0.02395279421325053,0.00933292720631287,0,1,2,0.19935872879632038
Chameleon,ordinary_gate - fixed_alpha_100,3,-0.044590651988983154,-0.1171353963868746,0.027954092408908296,0,0,3,0.11816182425534669
Chameleon,reliability_gate - fixed_alpha_000,3,0.043128649393717446,0.017966990765339325,0.06829030802209557,3,0,0,0.017893464237370635
Chameleon,reliability_gate - fixed_alpha_050,3,-0.0065789421399434405,-0.02622074277818433,0.013062858498297452,1,0,2,0.2862528814717461
Chameleon,reliability_gate - fixed_alpha_100,3,-0.043859660625457764,-0.11954109456349583,0.031821773312580307,0,0,3,0.13016057020832947
Actor,Reliability gate - ordinary gate,3,0.002631574869155884,-0.008691177925017448,0.013954327663329215,1,2,0,0.42264973081037427
Actor,ordinary_gate - validation-selected fixed alpha,3,-0.0017543832461039226,-0.005867270491073475,0.0023585039988656296,0,1,2,0.2078814379353816
Actor,reliability_gate - validation-selected fixed alpha,3,0.0008771916230519613,-0.007509395425051943,0.009263778671155866,1,1,1,0.6967613746628631
Actor,alpha=0 fallback - global expert,3,0.0,0.0,0.0,0,3,0,nan
Actor,alpha=1 fallback - GCN,3,0.0,0.0,0.0,0,3,0,nan
Actor,ordinary_gate - GCN,3,0.0848684310913086,0.05086081539052893,0.11887604679208826,3,0,0,0.008562127167725385
Actor,reliability_gate - GCN,3,0.08750000596046448,0.05696872227128684,0.11803128964964212,3,0,0,0.006512424720805981
Actor,ordinary_gate - fixed_alpha_000,3,-0.0017543832461039226,-0.005867270491073475,0.0023585039988656296,0,1,2,0.2078814379353816
Actor,ordinary_gate - fixed_alpha_050,3,0.010087718566258749,0.002025896282730399,0.0181495408497871,3,0,0,0.032810645933513
Actor,ordinary_gate - fixed_alpha_100,3,0.0848684310913086,0.05086081539052893,0.11887604679208826,3,0,0,0.008562127167725385
Actor,reliability_gate - fixed_alpha_000,3,0.0008771916230519613,-0.007509395425051943,0.009263778671155866,1,1,1,0.6967613746628631
Actor,reliability_gate - fixed_alpha_050,3,0.012719293435414633,0.0018375665799571228,0.023601020290872143,3,0,0,0.0373362266277507
Actor,reliability_gate - fixed_alpha_100,3,0.08750000596046448,0.05696872227128684,0.11803128964964212,3,0,0,0.006512424720805981
