dataset,model,n,test_acc_mean,test_acc_std,macro_f1_mean,alpha_mean,alpha_corr_local_similarity,alpha_corr_label_homophily,local_logit_norm_mean,global_logit_norm_mean,local_expert_test_acc,global_expert_test_acc,test_local_only_correct,test_global_only_correct,test_global_correct_given_local_wrong,selected_fixed_alpha,fallback_max_abs_error
Actor,best_fixed_alpha_by_val,3,0.361622820297877,0.0067164060118037544,0.33141619693990865,0.0,nan,nan,nan,2.902919054031372,nan,0.361622820297877,nan,nan,nan,0.0,0.0
Actor,fixed_alpha_000,3,0.361622820297877,0.0067164060118037544,0.33141619693990865,0.0,nan,nan,nan,2.902919054031372,nan,0.361622820297877,nan,nan,nan,0.0,0.0
Actor,fixed_alpha_050,3,0.34978071848551434,0.0039595325543589225,0.30757319198530586,0.4999999701976776,nan,nan,0.77384485801061,2.902919054031372,0.2750000059604645,0.361622820297877,0.12039474149545033,0.2070175508658091,0.28543684879938763,0.5,nan
Actor,fixed_alpha_100,3,0.2750000059604645,0.0047744636255456115,0.19511982872920208,0.9999999403953552,nan,nan,0.77384485801061,nan,0.2750000059604645,nan,nan,nan,nan,1.0,2.7815500895182293e-07
Actor,gcn_pyg,3,0.2750000059604645,0.0047744636255456115,0.19511982872920208,nan,nan,nan,0.77384485801061,nan,0.2750000059604645,nan,nan,nan,nan,nan,nan
Actor,global_only,3,0.361622820297877,0.0067164060118037544,0.33141619693990865,nan,nan,nan,nan,2.902919054031372,nan,0.361622820297877,nan,nan,nan,nan,nan
Actor,ordinary_gate,3,0.35986843705177307,0.006534940411285431,0.325607645602674,0.18630252281824747,0.023651006537541392,-0.05652510827215147,0.77384485801061,2.902919054031372,0.2750000059604645,0.361622820297877,0.12039474149545033,0.2070175508658091,0.28543684879938763,nan,nan
Actor,reliability_gate,3,0.36250001192092896,0.005371691874549935,0.33062411223468513,0.13469008604685465,-0.153358828367677,-0.10622945775321045,0.77384485801061,2.902919054031372,0.2750000059604645,0.361622820297877,0.12039474149545033,0.2070175508658091,0.28543684879938763,nan,nan
Chameleon,best_fixed_alpha_by_val,3,0.5606725215911865,0.023844311707308285,0.5509937376392454,1.0,nan,nan,1.996607820192973,nan,0.5606725215911865,nan,nan,nan,nan,1.0,8.742014567057291e-07
Chameleon,fixed_alpha_000,3,0.4736842115720113,0.008205384255032332,0.45625836890002497,0.0,nan,nan,nan,5.8138424555460615,nan,0.4736842115720113,nan,nan,nan,0.0,0.0
Chameleon,fixed_alpha_050,3,0.5233918031056722,0.005470265020032176,0.5141159248102041,0.5,nan,nan,1.996607820192973,5.8138424555460615,0.5606725215911865,0.4736842115720113,0.23318713903427124,0.14619883398214975,0.3323671519756317,0.5,nan
Chameleon,fixed_alpha_100,3,0.5606725215911865,0.023844311707308285,0.5509937376392454,1.0,nan,nan,1.996607820192973,nan,0.5606725215911865,nan,nan,nan,nan,1.0,8.742014567057291e-07
Chameleon,gcn_pyg,3,0.5606725215911865,0.023844311707308285,0.5509937376392454,nan,nan,nan,1.996607820192973,nan,0.5606725215911865,nan,nan,nan,nan,nan,nan
Chameleon,global_only,3,0.4736842115720113,0.008205384255032332,0.45625836890002497,nan,nan,nan,nan,5.8138424555460615,nan,0.4736842115720113,nan,nan,nan,nan,nan
Chameleon,ordinary_gate,3,0.5160818696022034,0.0054702384700054665,0.5046295379001746,0.27484455704689026,-0.10518976565390431,-0.11899602473797222,1.996607820192973,5.8138424555460615,0.5606725215911865,0.4736842115720113,0.23318713903427124,0.14619883398214975,0.3323671519756317,nan,nan
Chameleon,reliability_gate,3,0.5168128609657288,0.005755831752233556,0.5060107538682975,0.25193386276563007,0.06925254708833739,-0.03730043712952213,1.996607820192973,5.8138424555460615,0.5606725215911865,0.4736842115720113,0.23318713903427124,0.14619883398214975,0.3323671519756317,nan,nan
